Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
2DRA,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,1,97.3819657894737,1.77550242868905,98.1389,1.23026315789474,0.439399510496497,1.0,3.61667905983172,0.68811919841023,3.54223811626434,0.274868421052632,0.392256696296537,0.005,1.26447368421053,0.519924083527181,1.1,1.19605263157895,0.444654409468352,1.0,0.8,0.8,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
3PEW,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.10230179028133,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.076726342710997,0.002557544757033,0.020460358056266,0.0,0.0,0.0,1.0,0,93.2676269230769,3.08104810287053,94.87545,2.73653846153846,0.511544698813174,2.5,3.69128178633176,0.77947922514675,3.45938193798065,0.246538461538462,0.332747826647693,0.05,2.59615384615385,0.50369674134326,2.4,2.87692307692308,0.727503220022625,2.6,2.0,1.9,0.0,0.0,0.0,-1.0,1.0,1,P20449
5V7C,0.027777777777778,0.013888888888889,0.048611111111111,0.104166666666667,0.097222222222222,0.0625,0.034722222222222,0.020833333333333,0.111111111111111,0.125,0.013888888888889,0.034722222222222,0.013888888888889,0.055555555555556,0.069444444444444,0.034722222222222,0.020833333333333,0.013888888888889,0.013888888888889,0.083333333333333,0.0,0.375,0.125,0.5,1,89.4677580645161,5.14641586380101,90.5993,3.45322580645161,1.19512450424429,3.2,3.42971459896334,0.682096708346984,3.35783886909485,0.290322580645161,0.240880106705497,0.23,2.81935483870968,1.41713780906885,2.2,4.08709677419355,1.20491823664066,3.9,1.5,2.1,0.0,0.702819531114783,-0.5,-1.0,0.5,1,Q6PKG0
5H1L,0.045454545454545,0.030791788856305,0.055718475073314,0.043988269794721,0.032258064516129,0.082111436950147,0.045454545454545,0.06158357771261,0.049853372434018,0.089442815249267,0.010263929618768,0.032258064516129,0.060117302052786,0.030791788856305,0.043988269794721,0.092375366568915,0.065982404692082,0.065982404692082,0.033724340175953,0.027859237536657,0.142857142857143,0.0,0.142857142857143,0.714285714285714,1,95.6662040816327,2.76792851025811,96.4704,2.33673469387755,0.412661017841834,2.35,3.74065438095404,0.826092260282588,3.95897960662842,0.302857142857143,0.248420007245793,0.25,2.19795918367347,0.478926662756752,2.1,2.47551020408163,0.442780331280317,2.5,1.7,1.6,0.0,0.574417427140458,1.0,-0.666666666666667,0.857142857142857,1,Q8TEQ6
7D7V,0.065217391304348,0.0,0.054347826086957,0.043478260869565,0.065217391304348,0.032608695652174,0.021739130434783,0.108695652173913,0.108695652173913,0.076086956521739,0.032608695652174,0.054347826086957,0.032608695652174,0.043478260869565,0.065217391304348,0.08695652173913,0.043478260869565,0.032608695652174,0.0,0.032608695652174,0.140350877192982,0.403508771929825,0.31578947368421,0.140350877192982,0,88.66588,3.62204679816092,89.36935,2.3,1.38591583866568,2.05,3.58264176448186,0.657579858708729,3.38628673553467,0.4875,0.432672518742035,0.54,2.44166666666667,2.14185818792355,2.0,2.15833333333333,0.713143356084654,2.0,1.4,1.4,-29.1399993896484,0.924334699930854,-0.121951219512195,0.0,0.280701754385965,1,P09012
RNCMPT00009_min,0.077777777777778,0.011111111111111,0.011111111111111,0.066666666666667,0.066666666666667,0.1,0.033333333333333,0.055555555555556,0.077777777777778,0.066666666666667,0.011111111111111,0.066666666666667,0.011111111111111,0.033333333333333,0.055555555555556,0.066666666666667,0.044444444444444,0.1,0.011111111111111,0.033333333333333,0.285714285714286,0.314285714285714,0.228571428571429,0.171428571428571,0,59.3732272727273,4.80541479909195,60.0211,21.35,1.26150519175991,21.075,3.44888211380352,0.969667117779315,3.54522335529327,0.007272727272727,0.008724100903535,0.01,20.9454545454545,1.71687311032458,20.7,21.7545454545455,1.2828845668412,21.6,18.5,19.9,-5.09000015258789,0.903687976849985,0.578947368421053,0.375,0.457142857142857,0,A0A6P8KTV2
7CGH,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0.125,0.125,0.375,1,97.0461490196078,1.34352667161803,97.3924,1.18235294117647,0.222670952171981,1.15,3.49831528757133,0.69101147554565,3.28500866889954,0.717450980392157,0.401227332754163,0.98,1.05098039215686,0.197355059747256,1.0,1.31372549019608,0.277142279591647,1.2,0.8,1.0,0.0,0.905639062229566,0.0,0.0,0.75,1,Q09487
RNCMPT00205_min,0.092436974789916,0.012605042016807,0.088235294117647,0.126050420168067,0.050420168067227,0.117647058823529,0.008403361344538,0.058823529411765,0.071428571428571,0.029411764705882,0.008403361344538,0.046218487394958,0.021008403361345,0.016806722689076,0.07563025210084,0.054621848739496,0.058823529411765,0.042016806722689,0.004201680672269,0.016806722689076,0.285714285714286,0.314285714285714,0.285714285714286,0.114285714285714,0,61.5405406976744,10.680802836165,61.3356,14.1941860465116,6.35841923846158,17.95,3.59296510940374,0.998545166057447,3.70339202880859,0.178837209302326,0.212189807398671,0.08,13.3209302325581,6.21183152453388,15.95,15.0674418604651,6.79053739293256,18.8,4.5,4.5,-5.03999996185303,0.982848200563011,-0.263157894736842,0.157894736842105,0.5,0,I1BGL5
1EUY,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.219178082191781,0.301369863013699,0.301369863013699,0.178082191780822,1,95.7591457142857,2.23337345330419,96.41935,1.5425,0.678973119057653,1.4,3.66985580836024,0.700690223022292,3.66979587078094,0.348428571428571,0.41570304742476,0.09,1.67714285714286,1.11111732326686,1.4,1.40785714285714,0.365424333445096,1.3,1.0,1.0,-35.6699981689453,0.983126611249082,0.0,0.103448275862069,0.397260273972603,1,P00962
3K5Q,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.333333333333333,0.111111111111111,0.111111111111111,0.444444444444444,1,96.9314888888889,1.47212996768662,97.28385,1.19074074074074,0.246115878918945,1.175,3.49253841903475,0.596440983746306,3.34729242324829,0.722037037037037,0.393409765874457,0.97,1.02037037037037,0.162967330479559,1.0,1.36111111111111,0.363118914285595,1.35,0.8,0.9,0.0,0.876357639489852,0.0,-0.142857142857143,0.777777777777778,1,Q09312
RNCMPT00262_min,0.089337175792507,0.011527377521614,0.048991354466859,0.089337175792507,0.048991354466859,0.089337175792507,0.002881844380403,0.063400576368876,0.031700288184438,0.063400576368876,0.023054755043228,0.057636887608069,0.063400576368876,0.040345821325648,0.057636887608069,0.063400576368876,0.051873198847262,0.077809798270893,0.0,0.025936599423631,0.31578947368421,0.184210526315789,0.31578947368421,0.184210526315789,0,69.9913989361702,10.3576592957158,70.0968,7.57393617021277,3.39423712051626,7.0,3.54355758809029,0.863615272817722,3.52452349662781,0.123723404255319,0.179712937420928,0.04,7.42978723404255,3.86489103985388,6.35,7.71808510638298,3.19542558681173,7.65,3.2,3.0,-2.02999997138977,0.9380060247158,-0.066666666666667,0.5,0.571428571428571,0,Q01DB3
RNCMPT00127_min,0.078125,0.0234375,0.046875,0.0625,0.03125,0.2890625,0.0,0.015625,0.0234375,0.03125,0.015625,0.03125,0.03125,0.0,0.1328125,0.0703125,0.0234375,0.046875,0.015625,0.03125,0.31578947368421,0.157894736842105,0.31578947368421,0.210526315789474,1,58.52583125,8.36213519755466,60.69225,13.65625,2.0639286778621,13.575,3.63577598705888,0.922848284977265,3.8069384098053,0.14140625,0.126539625357887,0.13,13.7625,2.43091856699583,13.2,13.55,2.08783323544952,13.6,10.2,9.8,-6.3600001335144,0.972004874858178,0.333333333333333,0.2,0.526315789473684,0,Q9VYD8
2DR9,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.411764705882353,0.38235294117647,0.147058823529412,1,97.3819657894737,1.77550242868905,98.1389,1.23026315789474,0.439399510496497,1.0,3.61667905983172,0.68811919841023,3.54223811626434,0.274868421052632,0.392256696296537,0.005,1.26447368421053,0.519924083527181,1.1,1.19605263157895,0.444654409468352,1.0,0.8,0.8,-34.689998626709,0.852285454168148,-0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
RNCMPT00067_min,0.031674208144796,0.009049773755656,0.085972850678733,0.072398190045249,0.040723981900452,0.126696832579185,0.018099547511312,0.02262443438914,0.036199095022624,0.054298642533937,0.018099547511312,0.018099547511312,0.063348416289593,0.018099547511312,0.135746606334842,0.076923076923077,0.027149321266968,0.054298642533937,0.013574660633484,0.076923076923077,0.371428571428571,0.257142857142857,0.257142857142857,0.114285714285714,1,55.7723471698113,8.94392458104305,59.1975,20.3584905660377,2.18222134200136,21.05,3.56945974871797,0.936562401000031,3.77493453025818,0.056981132075472,0.062713785310126,0.03,18.7943396226415,2.77727142619262,19.5,21.922641509434,1.8059348217894,22.4,14.1,17.5,-2.6800000667572,0.948007703303971,0.0,0.529411764705882,0.485714285714286,0,Q13242
6NOF,0.067164179104478,0.029850746268657,0.067164179104478,0.052238805970149,0.04228855721393,0.039800995024876,0.027363184079602,0.062189054726368,0.064676616915423,0.111940298507463,0.034825870646766,0.044776119402985,0.017412935323383,0.054726368159204,0.052238805970149,0.079601990049751,0.049751243781095,0.067164179104478,0.007462686567164,0.027363184079602,0.5,0.0,0.125,0.375,1,96.8005224137931,1.49921820796802,97.51,1.25,0.272255040389602,1.15,3.46111399962984,0.596446093549566,3.28932476043701,0.717758620689655,0.395727369839602,0.97,1.07241379310345,0.197166866231996,1.0,1.42758620689655,0.390587997339987,1.3,0.9,1.0,0.0,0.702819531114783,1.0,0.142857142857143,0.875,1,Q09312
RNCMPT00163_min,0.040322580645161,0.008064516129032,0.080645161290323,0.044354838709677,0.028225806451613,0.141129032258065,0.012096774193548,0.028225806451613,0.032258064516129,0.024193548387097,0.012096774193548,0.028225806451613,0.068548387096774,0.004032258064516,0.173387096774194,0.112903225806452,0.028225806451613,0.068548387096774,0.004032258064516,0.060483870967742,0.2,0.233333333333333,0.266666666666667,0.3,0,66.9518655172414,7.6724676896064,70.5754,17.1655172413793,1.25250487939425,17.2,3.43541833450054,0.838858328592439,3.43944048881531,0.052068965517241,0.044431271994334,0.04,20.2793103448276,1.46247815865127,19.9,14.051724137931,1.84402910762105,14.2,17.8,10.1,-2.03999996185303,0.991935556609076,0.066666666666667,-0.2,0.5,0,Q07955
RNCMPT00133_min,0.098360655737705,0.0,0.032786885245902,0.054644808743169,0.043715846994536,0.07103825136612,0.032786885245902,0.010928961748634,0.049180327868852,0.098360655737705,0.032786885245902,0.07103825136612,0.081967213114754,0.032786885245902,0.032786885245902,0.114754098360656,0.065573770491803,0.049180327868852,0.005464480874317,0.021857923497268,0.342105263157895,0.105263157894737,0.368421052631579,0.184210526315789,1,80.9658458333333,10.5814063843433,85.97025,4.27604166666667,3.27896243292369,2.85,3.5388746658961,1.07238649929408,3.71689879894257,0.315208333333333,0.311673517010467,0.235,4.05833333333333,3.35862391611938,2.4,4.49375,3.33775349662843,3.25,1.4,1.8,-3.90000009536743,0.925803629102794,0.555555555555556,0.3,0.526315789473684,0,Q01617
4KRE,0.062578222778473,0.025031289111389,0.045056320400501,0.043804755944931,0.041301627033792,0.055068836045056,0.028785982478098,0.066332916145181,0.065081351689612,0.073842302878598,0.02252816020025,0.030037546933667,0.065081351689612,0.062578222778473,0.06883604505632,0.041301627033792,0.057571964956195,0.088861076345432,0.008760951188986,0.04755944931164,0.727272727272727,0.0,0.0,0.272727272727273,1,92.6678081081081,7.62949816281441,96.097,2.75225225225225,2.89586215288601,1.45,3.52400679738672,0.821338433663405,3.48619627952576,0.237927927927928,0.398777944856344,0.0,2.58108108108108,2.58792698764206,1.4,2.92342342342342,3.28882280555755,1.3,0.9,0.9,0.0,0.422675468311218,0.0,0.454545454545455,1.0,1,Q9UL18
RNCMPT00074_min,0.031674208144796,0.009049773755656,0.085972850678733,0.072398190045249,0.040723981900452,0.126696832579185,0.018099547511312,0.02262443438914,0.036199095022624,0.054298642533937,0.018099547511312,0.018099547511312,0.063348416289593,0.018099547511312,0.135746606334842,0.076923076923077,0.027149321266968,0.054298642533937,0.013574660633484,0.076923076923077,0.2,0.228571428571429,0.142857142857143,0.428571428571429,0,59.20714,9.22543529255809,61.1562,15.0928571428571,2.77833379122491,14.55,3.32302799224853,0.992824257398004,3.51782488822937,0.104285714285714,0.081142058227811,0.07,14.7028571428571,3.29004610322478,13.9,15.4828571428571,2.69438257843826,15.2,10.8,9.6,-1.80999994277954,0.938770814254659,-0.466666666666667,-0.3,0.571428571428571,0,Q13242
RNCMPT00142_min,0.047619047619048,0.005952380952381,0.047619047619048,0.095238095238095,0.023809523809524,0.053571428571429,0.041666666666667,0.077380952380952,0.101190476190476,0.077380952380952,0.041666666666667,0.035714285714286,0.05952380952381,0.023809523809524,0.077380952380952,0.05952380952381,0.023809523809524,0.05952380952381,0.0,0.047619047619048,0.076923076923077,0.153846153846154,0.333333333333333,0.435897435897436,1,86.402485106383,5.50419673897066,88.5163,2.62553191489362,1.76825486126692,2.0,3.50321786834839,1.04693059709952,3.68281674385071,0.425106382978723,0.382149938366022,0.36,2.67872340425532,2.60333700320693,1.8,2.57234042553191,1.07979509482518,2.2,1.4,1.4,-7.23000001907349,0.875300505026247,0.368421052631579,-0.7,0.512820512820513,0,A0A0Q5VZ90
2ZH8,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.411764705882353,0.147058823529412,1,96.90414,2.34920574570974,98.0298,1.34933333333333,0.596809837370315,1.05,3.68745459874471,0.673636075989233,3.57992196083069,0.261733333333333,0.383636135791044,0.01,1.33466666666667,0.528765347571862,1.1,1.364,0.742282819270245,1.0,0.9,0.9,-34.689998626709,0.852285454168148,0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
RNCMPT00139_min,0.083333333333333,0.009803921568627,0.058823529411765,0.073529411764706,0.063725490196078,0.075980392156863,0.009803921568627,0.036764705882353,0.090686274509804,0.068627450980392,0.026960784313725,0.053921568627451,0.029411764705882,0.036764705882353,0.061274509803922,0.063725490196078,0.044117647058824,0.073529411764706,0.002450980392157,0.036764705882353,0.236842105263158,0.184210526315789,0.263157894736842,0.31578947368421,1,71.2436025,6.51058159692063,72.16235,12.2708333333333,1.85193044106506,12.1,3.49479434390863,0.850560655721373,3.63748979568481,0.086083333333333,0.065891377808237,0.07,12.075,1.78905401978651,12.1,12.4666666666667,2.392542100587,12.45,8.2,7.6,-4.63000011444092,0.986863224815062,0.176470588235294,-0.142857142857143,0.552631578947368,0,P21187
3G0H,0.066176470588235,0.019607843137255,0.044117647058824,0.068627450980392,0.036764705882353,0.051470588235294,0.014705882352941,0.058823529411765,0.075980392156863,0.107843137254902,0.029411764705882,0.051470588235294,0.044117647058824,0.066176470588235,0.053921568627451,0.056372549019608,0.044117647058824,0.07843137254902,0.007352941176471,0.024509803921569,0.0,0.0,0.0,1.0,1,84.496962295082,6.1607628819047,86.7284,3.51393442622951,1.05214586867114,3.0,3.47667167225822,0.861510878033842,3.39038491249084,0.120491803278689,0.17533231523318,0.05,3.79344262295082,1.23731818226073,3.3,3.2344262295082,1.02190757016827,2.9,2.5,2.1,0.0,0.0,0.0,-1.0,1.0,1,Q9UMR2
4PDB,0.077519379844961,0.0,0.054263565891473,0.077519379844961,0.015503875968992,0.077519379844961,0.007751937984496,0.085271317829457,0.093023255813953,0.093023255813953,0.023255813953488,0.046511627906977,0.031007751937984,0.023255813953488,0.085271317829457,0.031007751937984,0.046511627906977,0.093023255813953,0.007751937984496,0.031007751937984,0.184210526315789,0.263157894736842,0.31578947368421,0.236842105263158,1,96.417775862069,2.33975119859719,97.63405,1.53793103448276,0.870032785469543,1.35,3.8358048118394,0.687865665767793,3.8209844827652,0.299137931034483,0.413306243379769,0.01,1.84137931034483,1.547837708837,1.5,1.23448275862069,0.235864757664315,1.2,1.0,0.9,-27.0200004577637,0.986863224815062,0.090909090909091,-0.125,0.421052631578947,1,W0CSD8
RNCMPT00259_min,0.068548387096774,0.012096774193548,0.028225806451613,0.060483870967742,0.056451612903226,0.048387096774194,0.024193548387097,0.07258064516129,0.040322580645161,0.056451612903226,0.024193548387097,0.048387096774194,0.080645161290323,0.07258064516129,0.07258064516129,0.100806451612903,0.05241935483871,0.044354838709677,0.004032258064516,0.032258064516129,0.342105263157895,0.078947368421053,0.31578947368421,0.263157894736842,1,62.5120191780822,5.91681942079004,63.3107,19.6452054794521,3.53045445201426,18.2,3.5313944685949,0.828990784258977,3.5983030796051,0.022876712328767,0.029789980234543,0.01,19.786301369863,3.2318430873494,18.5,19.5041095890411,3.9625832748405,18.9,15.2,13.5,-5.55000019073486,0.8913990575894,0.428571428571429,0.111111111111111,0.3,0,A2DLE8
