Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00067_min,0,0.0316742081447963,0.0090497737556561,0.085972850678733,0.0723981900452488,0.0407239819004524,0.1266968325791855,0.0180995475113122,0.0226244343891402,0.0361990950226244,0.0542986425339366,0.0180995475113122,0.0180995475113122,0.0633484162895927,0.0180995475113122,0.1357466063348416,0.0769230769230769,0.0271493212669683,0.0542986425339366,0.0135746606334841,0.0769230769230769,0.3714285714285714,0.2571428571428571,0.2571428571428571,0.1142857142857142,RNCMPT00067_min,1
RNCMPT00110_min,0,0.0495049504950495,0.0099009900990099,0.099009900990099,0.0544554455445544,0.0346534653465346,0.1633663366336633,0.0099009900990099,0.0346534653465346,0.0396039603960396,0.0297029702970297,0.0148514851485148,0.0297029702970297,0.0693069306930693,0.0049504950495049,0.1237623762376237,0.0495049504950495,0.0297029702970297,0.0841584158415841,0.0049504950495049,0.0643564356435643,0.3421052631578947,0.2631578947368421,0.2105263157894736,0.1842105263157894,RNCMPT00110_min,1
RNCMPT00049_min,0,0.0761750405186385,0.0145867098865478,0.06645056726094,0.1134521880064829,0.0388978930307941,0.0632090761750405,0.0162074554294975,0.0307941653160453,0.126418152350081,0.0875202593192868,0.019448946515397,0.0340356564019448,0.0356564019448946,0.0470016207455429,0.0583468395461912,0.0583468395461912,0.0405186385737439,0.0632090761750405,0.0016207455429497,0.0081037277147487,0.2894736842105263,0.2631578947368421,0.2631578947368421,0.1842105263157894,RNCMPT00049_min,1
3K5Z,1,0.065989847715736,0.032994923857868,0.065989847715736,0.0507614213197969,0.0431472081218274,0.0380710659898477,0.0253807106598984,0.0634517766497461,0.065989847715736,0.1142131979695431,0.032994923857868,0.0431472081218274,0.0177664974619289,0.0583756345177665,0.0558375634517766,0.0761421319796954,0.0482233502538071,0.0685279187817258,0.0076142131979695,0.0253807106598984,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,3K5Z,1
RNCMPT00124_min,0,0.0397727272727272,0.0198863636363636,0.0681818181818181,0.0568181818181818,0.0426136363636363,0.09375,0.0113636363636363,0.0255681818181818,0.0369318181818181,0.0511363636363636,0.03125,0.0284090909090909,0.1107954545454545,0.0284090909090909,0.1164772727272727,0.0738636363636363,0.0482954545454545,0.0568181818181818,0.002840909090909,0.0568181818181818,0.1052631578947368,0.4473684210526316,0.2105263157894736,0.2368421052631578,RNCMPT00124_min,1
RNCMPT00072_min,0,0.05,0.0,0.1,0.0416666666666666,0.0333333333333333,0.1166666666666666,0.025,0.0083333333333333,0.0333333333333333,0.0416666666666666,0.0416666666666666,0.0083333333333333,0.0833333333333333,0.0083333333333333,0.175,0.0583333333333333,0.0416666666666666,0.0666666666666666,0.0,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.4333333333333333,0.1,RNCMPT00072_min,1
3K61,1,0.0661577608142493,0.0330788804071246,0.0661577608142493,0.0508905852417302,0.0432569974554707,0.0381679389312977,0.0254452926208651,0.0636132315521628,0.0661577608142493,0.1119592875318066,0.0330788804071246,0.0432569974554707,0.0178117048346055,0.0585241730279898,0.0559796437659033,0.0763358778625954,0.0483460559796437,0.0687022900763358,0.0076335877862595,0.0254452926208651,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,3K61,1
2RE8,1,0.0661625708884688,0.0170132325141776,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0737240075614366,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,2RE8,1
RNCMPT00019_min,0,0.0543478260869565,0.0108695652173913,0.108695652173913,0.0543478260869565,0.0652173913043478,0.0543478260869565,0.0108695652173913,0.0434782608695652,0.0217391304347826,0.0652173913043478,0.0108695652173913,0.0326086956521739,0.0543478260869565,0.0434782608695652,0.1521739130434782,0.0326086956521739,0.0434782608695652,0.0760869565217391,0.0108695652173913,0.0543478260869565,0.1,0.3333333333333333,0.1666666666666666,0.4,RNCMPT00019_min,1
5EX7,1,0.0401459854014598,0.0218978102189781,0.0547445255474452,0.0474452554744525,0.0620437956204379,0.0875912408759124,0.0328467153284671,0.0948905109489051,0.0583941605839416,0.0474452554744525,0.0145985401459854,0.0766423357664233,0.0218978102189781,0.072992700729927,0.0547445255474452,0.0401459854014598,0.0328467153284671,0.0985401459854014,0.0,0.0401459854014598,0.0,0.0,0.2857142857142857,0.7142857142857143,5EX7,1
RNCMPT00120_min,0,0.0926966292134831,0.0112359550561797,0.0308988764044943,0.047752808988764,0.0365168539325842,0.0842696629213483,0.0,0.0505617977528089,0.0561797752808988,0.1011235955056179,0.0196629213483146,0.0786516853932584,0.047752808988764,0.0449438202247191,0.0449438202247191,0.0870786516853932,0.0617977528089887,0.0674157303370786,0.0056179775280898,0.0308988764044943,0.2333333333333333,0.3,0.3333333333333333,0.1333333333333333,RNCMPT00120_min,1
3Q0Q,1,0.0583090379008746,0.0262390670553935,0.0437317784256559,0.0670553935860058,0.0379008746355685,0.0466472303206997,0.0495626822157434,0.0728862973760933,0.0641399416909621,0.0962099125364431,0.0262390670553935,0.032069970845481,0.0291545189504373,0.0932944606413994,0.0583090379008746,0.0466472303206997,0.0349854227405247,0.0787172011661807,0.0,0.0379008746355685,0.5,0.0,0.125,0.375,3Q0Q,1
RNCMPT00248_min,0,0.0732984293193717,0.0104712041884816,0.06282722513089,0.0732984293193717,0.0418848167539267,0.0890052356020942,0.0366492146596858,0.0575916230366492,0.0732984293193717,0.0523560209424083,0.0209424083769633,0.0523560209424083,0.0890052356020942,0.031413612565445,0.0523560209424083,0.0366492146596858,0.0366492146596858,0.0575916230366492,0.0052356020942408,0.0471204188481675,0.3142857142857143,0.1714285714285714,0.2571428571428571,0.2571428571428571,RNCMPT00248_min,0
7CGJ,1,0.0550724637681159,0.0202898550724637,0.0521739130434782,0.072463768115942,0.0434782608695652,0.0376811594202898,0.0434782608695652,0.072463768115942,0.0666666666666666,0.0666666666666666,0.0289855072463768,0.0434782608695652,0.0318840579710144,0.0753623188405797,0.0579710144927536,0.0579710144927536,0.0231884057971014,0.1043478260869565,0.0028985507246376,0.0434782608695652,0.375,0.0,0.25,0.375,7CGJ,1
RNCMPT00185_min,0,0.0552486187845303,0.0,0.0552486187845303,0.1270718232044199,0.0331491712707182,0.0773480662983425,0.0220994475138121,0.0497237569060773,0.1104972375690607,0.1104972375690607,0.0220994475138121,0.0331491712707182,0.0386740331491712,0.0276243093922651,0.0662983425414364,0.0883977900552486,0.005524861878453,0.0441988950276243,0.0,0.0331491712707182,0.1666666666666666,0.2,0.3333333333333333,0.3,RNCMPT00185_min,1
5BZ1,1,0.0323450134770889,0.0242587601078167,0.0566037735849056,0.0404312668463611,0.0700808625336927,0.0350404312668463,0.0080862533692722,0.1159029649595687,0.0781671159029649,0.137466307277628,0.0080862533692722,0.0754716981132075,0.0242587601078167,0.059299191374663,0.0188679245283018,0.059299191374663,0.0566037735849056,0.0646900269541779,0.0,0.0350404312668463,0.2,0.0,0.2,0.6,5BZ1,0
6XH3,1,0.0681818181818181,0.0,0.0454545454545454,0.0227272727272727,0.0681818181818181,0.034090909090909,0.0227272727272727,0.1022727272727272,0.0909090909090909,0.0681818181818181,0.0227272727272727,0.0568181818181818,0.0568181818181818,0.0454545454545454,0.0909090909090909,0.0681818181818181,0.0681818181818181,0.034090909090909,0.0,0.034090909090909,0.1481481481481481,0.2962962962962963,0.3333333333333333,0.2222222222222222,6XH3,1
5HO4,1,0.0614525139664804,0.0055865921787709,0.0670391061452514,0.1005586592178771,0.0614525139664804,0.0837988826815642,0.0391061452513966,0.0502793296089385,0.0837988826815642,0.0446927374301676,0.0223463687150838,0.0167597765363128,0.0279329608938547,0.0279329608938547,0.0837988826815642,0.0558659217877094,0.0558659217877094,0.0782122905027933,0.0055865921787709,0.0279329608938547,0.4,0.2,0.3,0.1,5HO4,0
2XS2,1,0.0227272727272727,0.0,0.0568181818181818,0.0568181818181818,0.0681818181818181,0.1022727272727272,0.0227272727272727,0.0909090909090909,0.1022727272727272,0.034090909090909,0.0227272727272727,0.034090909090909,0.034090909090909,0.034090909090909,0.0568181818181818,0.0568181818181818,0.0454545454545454,0.125,0.0,0.034090909090909,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,2XS2,1
RNCMPT00074_min,0,0.0316742081447963,0.0090497737556561,0.085972850678733,0.0723981900452488,0.0407239819004524,0.1266968325791855,0.0180995475113122,0.0226244343891402,0.0361990950226244,0.0542986425339366,0.0180995475113122,0.0180995475113122,0.0633484162895927,0.0180995475113122,0.1357466063348416,0.0769230769230769,0.0271493212669683,0.0542986425339366,0.0135746606334841,0.0769230769230769,0.2,0.2285714285714285,0.1428571428571428,0.4285714285714285,RNCMPT00074_min,0
RNCMPT00069_min,0,0.073394495412844,0.0160550458715596,0.0435779816513761,0.0504587155963302,0.0504587155963302,0.0665137614678899,0.0298165137614678,0.0619266055045871,0.0688073394495412,0.0756880733944954,0.0275229357798165,0.0756880733944954,0.0779816513761468,0.0412844036697247,0.0344036697247706,0.055045871559633,0.0619266055045871,0.0596330275229357,0.0068807339449541,0.0229357798165137,0.1578947368421052,0.3684210526315789,0.2894736842105263,0.1842105263157894,RNCMPT00069_min,1
RNCMPT00258_min,0,0.0478260869565217,0.008695652173913,0.1260869565217391,0.0869565217391304,0.0565217391304347,0.0608695652173913,0.0130434782608695,0.0347826086956521,0.0913043478260869,0.0260869565217391,0.0043478260869565,0.0391304347826087,0.0260869565217391,0.0304347826086956,0.1347826086956521,0.0695652173913043,0.0130434782608695,0.0695652173913043,0.0,0.0608695652173913,0.2894736842105263,0.2105263157894736,0.131578947368421,0.3684210526315789,RNCMPT00258_min,0
RNCMPT00283_min,0,0.0620689655172413,0.0068965517241379,0.0551724137931034,0.0275862068965517,0.0413793103448275,0.0827586206896551,0.0206896551724137,0.0482758620689655,0.0551724137931034,0.0758620689655172,0.0275862068965517,0.0275862068965517,0.0689655172413793,0.0689655172413793,0.0482758620689655,0.0551724137931034,0.096551724137931,0.0689655172413793,0.0,0.0620689655172413,0.3421052631578947,0.2105263157894736,0.3421052631578947,0.1052631578947368,RNCMPT00283_min,1
7D7V,1,0.0652173913043478,0.0,0.0543478260869565,0.0434782608695652,0.0652173913043478,0.0326086956521739,0.0217391304347826,0.108695652173913,0.108695652173913,0.0760869565217391,0.0326086956521739,0.0543478260869565,0.0326086956521739,0.0434782608695652,0.0652173913043478,0.0869565217391304,0.0434782608695652,0.0326086956521739,0.0,0.0326086956521739,0.1403508771929824,0.4035087719298245,0.3157894736842105,0.1403508771929824,7D7V,0
RNCMPT00281_min,0,0.0619469026548672,0.0088495575221238,0.0560471976401179,0.0914454277286135,0.0471976401179941,0.0884955752212389,0.0206489675516224,0.0442477876106194,0.0973451327433628,0.0648967551622418,0.023598820058997,0.0353982300884955,0.0589970501474926,0.0353982300884955,0.0619469026548672,0.0324483775811209,0.0471976401179941,0.079646017699115,0.0088495575221238,0.0353982300884955,0.1578947368421052,0.3947368421052631,0.1052631578947368,0.3421052631578947,RNCMPT00281_min,1
RNCMPT00253_min,0,0.0896226415094339,0.0165094339622641,0.0636792452830188,0.0566037735849056,0.0518867924528301,0.070754716981132,0.0188679245283018,0.0518867924528301,0.070754716981132,0.0778301886792452,0.035377358490566,0.0589622641509434,0.0377358490566037,0.0518867924528301,0.070754716981132,0.0518867924528301,0.025943396226415,0.0660377358490566,0.0023584905660377,0.0306603773584905,0.2,0.1333333333333333,0.1666666666666666,0.5,RNCMPT00253_min,1
RNCMPT00079_min,0,0.0666666666666666,0.016,0.0586666666666666,0.0506666666666666,0.0453333333333333,0.08,0.0133333333333333,0.0426666666666666,0.0453333333333333,0.0853333333333333,0.04,0.04,0.0746666666666666,0.0613333333333333,0.0373333333333333,0.0506666666666666,0.0613333333333333,0.0986666666666666,0.0026666666666666,0.0293333333333333,0.1428571428571428,0.2857142857142857,0.2571428571428571,0.3142857142857143,RNCMPT00079_min,1
RNCMPT00066_min,0,0.0448979591836734,0.0081632653061224,0.1061224489795918,0.0408163265306122,0.0448979591836734,0.1714285714285714,0.0163265306122449,0.0204081632653061,0.0448979591836734,0.0326530612244898,0.0204081632653061,0.0244897959183673,0.0489795918367346,0.0163265306122449,0.1469387755102041,0.0816326530612244,0.0244897959183673,0.0571428571428571,0.0040816326530612,0.0448979591836734,0.1428571428571428,0.3142857142857143,0.1714285714285714,0.3714285714285714,RNCMPT00066_min,0
6DU4,1,0.0557491289198606,0.0278745644599303,0.0557491289198606,0.0522648083623693,0.0418118466898954,0.0557491289198606,0.0174216027874564,0.0592334494773519,0.0696864111498257,0.1114982578397212,0.024390243902439,0.0522648083623693,0.0696864111498257,0.0278745644599303,0.0627177700348432,0.0557491289198606,0.0452961672473867,0.0592334494773519,0.0174216027874564,0.0383275261324041,0.2758620689655172,0.2413793103448276,0.3448275862068966,0.1379310344827586,6DU4,1
2PJP,1,0.0909090909090909,0.0165289256198347,0.0991735537190082,0.0743801652892562,0.0495867768595041,0.0661157024793388,0.0082644628099173,0.0743801652892562,0.0330578512396694,0.0826446280991735,0.0165289256198347,0.024793388429752,0.0165289256198347,0.0743801652892562,0.1239669421487603,0.0165289256198347,0.0495867768595041,0.0330578512396694,0.024793388429752,0.024793388429752,0.0869565217391304,0.3478260869565217,0.391304347826087,0.1739130434782608,2PJP,1
2ZH8,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.4117647058823529,0.1470588235294117,2ZH8,1
RNCMPT00031_min,0,0.0360824742268041,0.0103092783505154,0.0979381443298969,0.0670103092783505,0.0670103092783505,0.0927835051546391,0.0103092783505154,0.0618556701030927,0.1030927835051546,0.0412371134020618,0.0206185567010309,0.0360824742268041,0.0360824742268041,0.0515463917525773,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.056701030927835,0.0103092783505154,0.0154639175257731,0.3421052631578947,0.2105263157894736,0.2631578947368421,0.1842105263157894,RNCMPT00031_min,0
5ELX,1,0.0716112531969309,0.0076726342710997,0.0664961636828644,0.0511508951406649,0.0409207161125319,0.0562659846547314,0.0127877237851662,0.0716112531969309,0.0818414322250639,0.1048593350383631,0.0281329923273657,0.0434782608695652,0.0409207161125319,0.0588235294117647,0.0511508951406649,0.0485933503836317,0.0664961636828644,0.0741687979539642,0.0025575447570332,0.0204603580562659,0.0,0.0,0.0,1.0,5ELX,0
RNCMPT00237_min,0,0.0808510638297872,0.0042553191489361,0.0723404255319148,0.0468085106382978,0.0425531914893617,0.0808510638297872,0.0170212765957446,0.0468085106382978,0.0553191489361702,0.0808510638297872,0.0212765957446808,0.0638297872340425,0.0553191489361702,0.0340425531914893,0.0468085106382978,0.076595744680851,0.0553191489361702,0.0723404255319148,0.0042553191489361,0.0425531914893617,0.2571428571428571,0.3714285714285714,0.2571428571428571,0.1142857142857142,RNCMPT00237_min,0
3QG9,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,3QG9,1
RNCMPT00285_min,0,0.0839694656488549,0.0076335877862595,0.0534351145038167,0.0305343511450381,0.0610687022900763,0.0839694656488549,0.0305343511450381,0.0687022900763358,0.0534351145038167,0.0305343511450381,0.0229007633587786,0.0229007633587786,0.0839694656488549,0.0534351145038167,0.0610687022900763,0.0381679389312977,0.0839694656488549,0.0687022900763358,0.0,0.0610687022900763,0.3157894736842105,0.2631578947368421,0.1052631578947368,0.3157894736842105,RNCMPT00285_min,0
4KRE,1,0.0625782227784731,0.0250312891113892,0.0450563204005006,0.0438047559449311,0.0413016270337922,0.0550688360450563,0.0287859824780976,0.0663329161451814,0.065081351689612,0.0738423028785982,0.0225281602002503,0.030037546933667,0.065081351689612,0.0625782227784731,0.0688360450563204,0.0413016270337922,0.0575719649561952,0.0888610763454317,0.0087609511889862,0.0475594493116395,0.7272727272727273,0.0,0.0,0.2727272727272727,4KRE,1
6CMN,1,0.0769230769230769,0.0,0.0439560439560439,0.0329670329670329,0.0659340659340659,0.0329670329670329,0.0219780219780219,0.0989010989010989,0.0989010989010989,0.0659340659340659,0.0219780219780219,0.0549450549450549,0.0659340659340659,0.0549450549450549,0.0769230769230769,0.0659340659340659,0.0549450549450549,0.0329670329670329,0.0,0.0329670329670329,0.1481481481481481,0.2962962962962963,0.3333333333333333,0.2222222222222222,6CMN,0
3G0H,1,0.0661764705882353,0.0196078431372549,0.0441176470588235,0.0686274509803921,0.0367647058823529,0.0514705882352941,0.0147058823529411,0.0588235294117647,0.0759803921568627,0.1078431372549019,0.0294117647058823,0.0514705882352941,0.0441176470588235,0.0661764705882353,0.0539215686274509,0.0563725490196078,0.0441176470588235,0.0784313725490196,0.0073529411764705,0.0245098039215686,0.0,0.0,0.0,1.0,3G0H,1
5BZU,1,0.0329670329670329,0.0247252747252747,0.0576923076923076,0.0412087912087912,0.0714285714285714,0.0357142857142857,0.0082417582417582,0.1181318681318681,0.0796703296703296,0.1401098901098901,0.0082417582417582,0.0686813186813186,0.0247252747252747,0.0604395604395604,0.0192307692307692,0.0604395604395604,0.0576923076923076,0.0576923076923076,0.0,0.0329670329670329,0.375,0.0,0.125,0.5,5BZU,1
RNCMPT00220_min,0,0.0492424242424242,0.0037878787878787,0.0303030303030303,0.0416666666666666,0.034090909090909,0.0568181818181818,0.0189393939393939,0.0681818181818181,0.034090909090909,0.053030303030303,0.0378787878787878,0.0795454545454545,0.0681818181818181,0.1325757575757575,0.0568181818181818,0.0568181818181818,0.0643939393939393,0.0871212121212121,0.0,0.0265151515151515,0.2368421052631578,0.2105263157894736,0.3684210526315789,0.1842105263157894,RNCMPT00220_min,1
RNCMPT00181_min,0,0.157051282051282,0.0128205128205128,0.0352564102564102,0.0352564102564102,0.0448717948717948,0.0512820512820512,0.0224358974358974,0.0096153846153846,0.0416666666666666,0.1185897435897435,0.032051282051282,0.0448717948717948,0.0608974358974358,0.0897435897435897,0.0448717948717948,0.0929487179487179,0.0384615384615384,0.048076923076923,0.0,0.0192307692307692,0.3157894736842105,0.2894736842105263,0.2368421052631578,0.1578947368421052,RNCMPT00181_min,1
RNCMPT00225_min,0,0.1048689138576779,0.0074906367041198,0.0599250936329588,0.0374531835205992,0.0299625468164794,0.0861423220973782,0.0074906367041198,0.0374531835205992,0.0861423220973782,0.1011235955056179,0.0262172284644194,0.0299625468164794,0.0449438202247191,0.0299625468164794,0.048689138576779,0.0898876404494382,0.0898876404494382,0.0524344569288389,0.0074906367041198,0.0224719101123595,0.3157894736842105,0.3157894736842105,0.2631578947368421,0.1052631578947368,RNCMPT00225_min,1
6XH1,1,0.0697674418604651,0.0,0.0465116279069767,0.0232558139534883,0.0697674418604651,0.0348837209302325,0.0232558139534883,0.0930232558139534,0.1046511627906976,0.0697674418604651,0.0232558139534883,0.0581395348837209,0.0581395348837209,0.0465116279069767,0.0930232558139534,0.0697674418604651,0.0465116279069767,0.0348837209302325,0.0,0.0348837209302325,0.1481481481481481,0.2962962962962963,0.3333333333333333,0.2222222222222222,6XH1,1
RNCMPT00140_min,0,0.0761670761670761,0.0049140049140049,0.054054054054054,0.0786240786240786,0.0589680589680589,0.0491400491400491,0.0122850122850122,0.0515970515970515,0.1081081081081081,0.0909090909090909,0.0049140049140049,0.0614250614250614,0.0442260442260442,0.027027027027027,0.0515970515970515,0.0786240786240786,0.0565110565110565,0.0835380835380835,0.0024570024570024,0.0049140049140049,0.2368421052631578,0.1578947368421052,0.3947368421052631,0.2105263157894736,RNCMPT00140_min,1
RNCMPT00119_min,0,0.0823529411764705,0.0117647058823529,0.0509803921568627,0.0352941176470588,0.0313725490196078,0.0901960784313725,0.0196078431372549,0.0509803921568627,0.0431372549019607,0.0823529411764705,0.0431372549019607,0.0862745098039215,0.0705882352941176,0.0313725490196078,0.0666666666666666,0.0666666666666666,0.0470588235294117,0.0549019607843137,0.0,0.0352941176470588,0.2285714285714285,0.1714285714285714,0.4285714285714285,0.1714285714285714,RNCMPT00119_min,1
5WWE,1,0.0632183908045977,0.0057471264367816,0.0689655172413793,0.0977011494252873,0.0632183908045977,0.0804597701149425,0.0402298850574712,0.0517241379310344,0.0862068965517241,0.0459770114942528,0.0172413793103448,0.0172413793103448,0.028735632183908,0.0229885057471264,0.0862068965517241,0.0517241379310344,0.057471264367816,0.0804597701149425,0.0057471264367816,0.028735632183908,0.3,0.2,0.4,0.1,5WWE,1
1U0B,1,0.106290672451193,0.0108459869848156,0.0824295010845987,0.0737527114967462,0.0412147505422993,0.0672451193058568,0.0347071583514099,0.0455531453362256,0.0498915401301518,0.0780911062906724,0.0455531453362256,0.0390455531453362,0.0325379609544468,0.0347071583514099,0.0650759219088937,0.0412147505422993,0.0390455531453362,0.0629067245119305,0.0151843817787418,0.0347071583514099,0.2162162162162162,0.2837837837837837,0.2837837837837837,0.2162162162162162,1U0B,1
RNCMPT00168_min,0,0.0828402366863905,0.0059171597633136,0.0532544378698224,0.0650887573964497,0.0532544378698224,0.0769230769230769,0.0177514792899408,0.029585798816568,0.0532544378698224,0.0414201183431952,0.0118343195266272,0.0710059171597633,0.059171597633136,0.0710059171597633,0.0532544378698224,0.059171597633136,0.0946745562130177,0.0769230769230769,0.0059171597633136,0.0177514792899408,0.3,0.0666666666666666,0.2666666666666666,0.3666666666666666,RNCMPT00168_min,1
7DOL,1,0.0601769911504424,0.0088495575221238,0.0707964601769911,0.0530973451327433,0.0442477876106194,0.0283185840707964,0.0265486725663716,0.0938053097345132,0.063716814159292,0.1044247787610619,0.015929203539823,0.079646017699115,0.0371681415929203,0.0389380530973451,0.0371681415929203,0.0584070796460177,0.0690265486725663,0.0654867256637168,0.0070796460176991,0.0371681415929203,1.0,0.0,0.0,0.0,7DOL,0
RNCMPT00028_min,0,0.018348623853211,0.018348623853211,0.0412844036697247,0.0779816513761468,0.055045871559633,0.128440366972477,0.0275229357798165,0.0321100917431192,0.0688073394495412,0.055045871559633,0.0275229357798165,0.0825688073394495,0.0458715596330275,0.0412844036697247,0.055045871559633,0.0596330275229357,0.0596330275229357,0.0688073394495412,0.0091743119266055,0.0275229357798165,0.2894736842105263,0.2105263157894736,0.2368421052631578,0.2631578947368421,RNCMPT00028_min,0
RNCMPT00282_min,0,0.0405405405405405,0.0135135135135135,0.081081081081081,0.0743243243243243,0.0405405405405405,0.0608108108108108,0.0,0.0337837837837837,0.1351351351351351,0.0675675675675675,0.0202702702702702,0.0337837837837837,0.0472972972972973,0.0337837837837837,0.1081081081081081,0.054054054054054,0.0337837837837837,0.0743243243243243,0.0202702702702702,0.027027027027027,0.3421052631578947,0.2368421052631578,0.1578947368421052,0.2631578947368421,RNCMPT00282_min,1
RNCMPT00095_min,0,0.0418848167539267,0.0,0.1151832460732984,0.0471204188481675,0.0575916230366492,0.0785340314136125,0.0366492146596858,0.06282722513089,0.1047120418848167,0.0418848167539267,0.0209424083769633,0.0366492146596858,0.0471204188481675,0.0575916230366492,0.0575916230366492,0.0418848167539267,0.0366492146596858,0.0890052356020942,0.0052356020942408,0.0209424083769633,0.0789473684210526,0.3947368421052631,0.2105263157894736,0.3157894736842105,RNCMPT00095_min,1
RNCMPT00150_min,0,0.0895140664961636,0.0230179028132992,0.0358056265984654,0.0639386189258312,0.0409207161125319,0.0895140664961636,0.0230179028132992,0.0332480818414322,0.0409207161125319,0.1099744245524296,0.0230179028132992,0.0127877237851662,0.0741687979539642,0.0409207161125319,0.0792838874680307,0.0537084398976982,0.0613810741687979,0.0792838874680307,0.0051150895140664,0.0204603580562659,0.2368421052631578,0.2368421052631578,0.3157894736842105,0.2105263157894736,RNCMPT00150_min,1
3OVA,1,0.0534883720930232,0.013953488372093,0.0348837209302325,0.141860465116279,0.0744186046511627,0.0627906976744186,0.0162790697674418,0.0465116279069767,0.0790697674418604,0.0883720930232558,0.013953488372093,0.0325581395348837,0.0395348837209302,0.0069767441860465,0.0930232558139534,0.041860465116279,0.0255813953488372,0.0883720930232558,0.013953488372093,0.0325581395348837,0.2647058823529412,0.2352941176470588,0.2058823529411764,0.2941176470588235,3OVA,1
6GX6,1,0.0691823899371069,0.0125786163522012,0.0566037735849056,0.0817610062893081,0.0314465408805031,0.050314465408805,0.0188679245283018,0.0628930817610062,0.0754716981132075,0.10062893081761,0.0062893081761006,0.050314465408805,0.0566037735849056,0.050314465408805,0.0314465408805031,0.0817610062893081,0.0314465408805031,0.0880503144654088,0.0125786163522012,0.0314465408805031,0.5,0.5,0.0,0.0,6GX6,1
RNCMPT00144_min,0,0.0762711864406779,0.0254237288135593,0.0338983050847457,0.059322033898305,0.0423728813559322,0.135593220338983,0.0169491525423728,0.0254237288135593,0.0508474576271186,0.0423728813559322,0.0254237288135593,0.0762711864406779,0.0762711864406779,0.0338983050847457,0.0847457627118644,0.0508474576271186,0.0508474576271186,0.0762711864406779,0.0,0.0169491525423728,0.3714285714285714,0.1714285714285714,0.3714285714285714,0.0857142857142857,RNCMPT00144_min,1
