Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2ZH1,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.090909090909091,0.363636363636364,0.393939393939394,0.151515151515152,2ZH1,1
RNCMPT00279_min,0,0.085294117647059,0.020588235294118,0.05,0.094117647058824,0.032352941176471,0.082352941176471,0.017647058823529,0.05,0.061764705882353,0.061764705882353,0.038235294117647,0.038235294117647,0.055882352941176,0.029411764705882,0.067647058823529,0.020588235294118,0.041176470588235,0.088235294117647,0.008823529411765,0.055882352941176,0.171428571428571,0.314285714285714,0.285714285714286,0.228571428571429,RNCMPT00279_min,0
1FXL,1,0.053892215568862,0.005988023952096,0.035928143712575,0.065868263473054,0.041916167664671,0.083832335329341,0,0.089820359281437,0.077844311377246,0.083832335329341,0.011976047904192,0.047904191616766,0.035928143712575,0.053892215568862,0.059880239520958,0.083832335329341,0.07185628742515,0.059880239520958,0,0.035928143712575,0.111111111111111,0,0,0.888888888888889,1FXL,1
RNCMPT00156_min,0,0.067796610169492,0.022598870056497,0.033898305084746,0.084745762711864,0.028248587570621,0.050847457627119,0.022598870056497,0.033898305084746,0.107344632768361,0.073446327683616,0.016949152542373,0.050847457627119,0.045197740112994,0.067796610169492,0.050847457627119,0.073446327683616,0.033898305084746,0.084745762711864,0,0.050847457627119,0.051282051282051,0.230769230769231,0.307692307692308,0.41025641025641,RNCMPT00156_min,1
RNCMPT00265_min,0,0.076712328767123,0.005479452054795,0.052054794520548,0.076712328767123,0.005479452054795,0.117808219178082,0.019178082191781,0.079452054794521,0.046575342465753,0.063013698630137,0.03013698630137,0.046575342465753,0.038356164383562,0.043835616438356,0.06027397260274,0.071232876712329,0.073972602739726,0.063013698630137,0.005479452054795,0.024657534246575,0.102564102564102,0.128205128205128,0.435897435897436,0.333333333333333,RNCMPT00265_min,1
2XZL,1,0.058201058201058,0.025132275132275,0.05026455026455,0.056878306878307,0.03042328042328,0.05952380952381,0.025132275132275,0.062169312169312,0.07010582010582,0.115079365079365,0.013227513227513,0.046296296296296,0.046296296296296,0.044973544973545,0.054232804232804,0.072751322751323,0.048941798941799,0.072751322751323,0.015873015873016,0.031746031746032,0,0,0,1,2XZL,0
2IX1,1,0.108864696734059,0.010886469673406,0.076205287713841,0.082426127527216,0.043545878693624,0.057542768273717,0.024883359253499,0.062208398133748,0.049766718506998,0.093312597200622,0.023328149300156,0.027993779160187,0.048211508553655,0.031104199066874,0.077760497667185,0.032659409020218,0.049766718506998,0.068429237947123,0.013996889580093,0.017107309486781,1,0,0,0,2IX1,1
RNCMPT00163_min,0,0.040322580645161,0.008064516129032,0.080645161290323,0.044354838709677,0.028225806451613,0.141129032258065,0.012096774193548,0.028225806451613,0.032258064516129,0.024193548387097,0.012096774193548,0.028225806451613,0.068548387096774,0.004032258064516,0.173387096774194,0.112903225806452,0.028225806451613,0.068548387096774,0.004032258064516,0.060483870967742,0.2,0.233333333333333,0.266666666666667,0.3,RNCMPT00163_min,0
6FQ3,1,0.051282051282051,0.017948717948718,0.069230769230769,0.038461538461538,0.071794871794872,0.135897435897436,0.035897435897436,0.043589743589744,0.043589743589744,0.061538461538462,0.012820512820513,0.051282051282051,0.046153846153846,0.046153846153846,0.058974358974359,0.066666666666667,0.035897435897436,0.087179487179487,0.007692307692308,0.017948717948718,0.230769230769231,0.384615384615385,0.230769230769231,0.153846153846154,6FQ3,1
6XH2,1,0.075268817204301,0,0.043010752688172,0.032258064516129,0.064516129032258,0.032258064516129,0.021505376344086,0.096774193548387,0.096774193548387,0.064516129032258,0.021505376344086,0.053763440860215,0.075268817204301,0.043010752688172,0.075268817204301,0.064516129032258,0.064516129032258,0.043010752688172,0,0.032258064516129,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,6XH2,1
7CGF,1,0.055393586005831,0.02332361516035,0.055393586005831,0.06997084548105,0.043731778425656,0.034985422740525,0.040816326530612,0.072886297376093,0.067055393586006,0.067055393586006,0.029154518950437,0.040816326530612,0.032069970845481,0.072886297376093,0.061224489795918,0.058309037900875,0.02332361516035,0.104956268221574,0.002915451895044,0.043731778425656,0.375,0,0.25,0.375,7CGF,0
5WZK,1,0.070175438596491,0.035087719298246,0.050682261208577,0.083820662768031,0.038986354775828,0.046783625730994,0.02729044834308,0.064327485380117,0.05458089668616,0.126705653021442,0.025341130604288,0.033138401559454,0.02729044834308,0.04093567251462,0.048732943469786,0.09551656920078,0.037037037037037,0.056530214424951,0.007797270955166,0.029239766081871,0.272727272727273,0.090909090909091,0.454545454545454,0.181818181818182,5WZK,1
RNCMPT00245_min,0,0.029268292682927,0.014634146341463,0.053658536585366,0.082926829268293,0.058536585365854,0.11219512195122,0.019512195121951,0.04390243902439,0.121951219512195,0.04390243902439,0.014634146341463,0.053658536585366,0.034146341463415,0.063414634146341,0.048780487804878,0.034146341463415,0.04390243902439,0.063414634146341,0.014634146341463,0.048780487804878,0.342105263157895,0.236842105263158,0.236842105263158,0.184210526315789,RNCMPT00245_min,1
2DR7,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.060606060606061,0.393939393939394,0.393939393939394,0.151515151515152,2DR7,1
RNCMPT00197_min,0,0.070110701107011,0.003690036900369,0.025830258302583,0.047970479704797,0.047970479704797,0.081180811808118,0.047970479704797,0.040590405904059,0.066420664206642,0.040590405904059,0.029520295202952,0.062730627306273,0.070110701107011,0.066420664206642,0.025830258302583,0.07380073800738,0.055350553505535,0.059040590405904,0.014760147601476,0.070110701107011,0.263157894736842,0.236842105263158,0.342105263157895,0.157894736842105,RNCMPT00197_min,0
RNCMPT00229_min,0,0.089020771513353,0.008902077151335,0.044510385756677,0.056379821958457,0.044510385756677,0.106824925816024,0.023738872403561,0.026706231454006,0.038575667655786,0.044510385756677,0.020771513353116,0.047477744807122,0.071216617210683,0.071216617210683,0.050445103857567,0.050445103857567,0.056379821958457,0.077151335311573,0.017804154302671,0.053412462908012,0.342857142857143,0.257142857142857,0.257142857142857,0.142857142857143,RNCMPT00229_min,1
1G2E,1,0.053892215568862,0.005988023952096,0.035928143712575,0.065868263473054,0.041916167664671,0.083832335329341,0,0.089820359281437,0.077844311377246,0.083832335329341,0.011976047904192,0.047904191616766,0.035928143712575,0.053892215568862,0.059880239520958,0.083832335329341,0.07185628742515,0.059880239520958,0,0.035928143712575,0.3,0,0,0.7,1G2E,1
1EXD,1,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.205479452054794,0.287671232876712,0.315068493150685,0.191780821917808,1EXD,1
7CGI,1,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0,0.125,0.5,7CGI,0
RNCMPT00004_min,0,0.133056133056133,0.012474012474012,0.035343035343035,0.03950103950104,0.047817047817048,0.093555093555094,0.018711018711019,0.03950103950104,0.041580041580042,0.070686070686071,0.04989604989605,0.045738045738046,0.091476091476091,0.085239085239085,0.035343035343035,0.066528066528067,0.037422037422037,0.029106029106029,0,0.027027027027027,0.342857142857143,0.228571428571429,0.257142857142857,0.171428571428571,RNCMPT00004_min,1
7DIC,1,0.054179566563467,0.009287925696594,0.074303405572755,0.052631578947368,0.051083591331269,0.03250773993808,0.023219814241486,0.089783281733746,0.077399380804954,0.10061919504644,0.015479876160991,0.077399380804954,0.035603715170279,0.038699690402477,0.035603715170279,0.055727554179567,0.068111455108359,0.065015479876161,0.006191950464396,0.037151702786378,1,0,0,0,7DIC,0
RNCMPT00160_min,0,0.063725490196078,0.012254901960784,0.053921568627451,0.073529411764706,0.058823529411765,0.134803921568627,0.029411764705882,0.031862745098039,0.03921568627451,0.049019607843137,0.041666666666667,0.036764705882353,0.03921568627451,0.024509803921569,0.075980392156863,0.080882352941176,0.041666666666667,0.056372549019608,0.004901960784314,0.051470588235294,0.210526315789474,0.236842105263158,0.263157894736842,0.289473684210526,RNCMPT00160_min,1
1QTQ,1,0.066162570888469,0.01890359168242,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.071833648393195,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1QTQ,1
4QG3,1,0.105263157894737,0,0.052631578947368,0.074561403508772,0.030701754385965,0.100877192982456,0.030701754385965,0.078947368421053,0.087719298245614,0.070175438596491,0.013157894736842,0.030701754385965,0.06140350877193,0.013157894736842,0.065789473684211,0.030701754385965,0.048245614035088,0.083333333333333,0.004385964912281,0.017543859649123,0.1625,0.2875,0.4,0.15,4QG3,1
RNCMPT00037_min,0,0.055335968379447,0.007905138339921,0.055335968379447,0.051383399209486,0.031620553359684,0.079051383399209,0.031620553359684,0.047430830039526,0.114624505928854,0.094861660079051,0.031620553359684,0.039525691699605,0.051383399209486,0.047430830039526,0.063241106719368,0.063241106719368,0.031620553359684,0.063241106719368,0.00395256916996,0.035573122529644,0.228571428571429,0.114285714285714,0.371428571428571,0.285714285714286,RNCMPT00037_min,1
RNCMPT00167_min,0,0.114503816793893,0.00763358778626,0.068702290076336,0.038167938931298,0.053435114503817,0.083969465648855,0.015267175572519,0.038167938931298,0.076335877862595,0.030534351145038,0.045801526717557,0.068702290076336,0.030534351145038,0.022900763358779,0.053435114503817,0.083969465648855,0.015267175572519,0.099236641221374,0,0.053435114503817,0.166666666666667,0.233333333333333,0.333333333333333,0.266666666666667,RNCMPT00167_min,0
4J39,1,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.024590163934426,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.032786885245902,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0.157894736842105,0.368421052631579,0.31578947368421,0.157894736842105,4J39,1
6NOF,1,0.067164179104478,0.029850746268657,0.067164179104478,0.052238805970149,0.04228855721393,0.039800995024876,0.027363184079602,0.062189054726368,0.064676616915423,0.111940298507463,0.034825870646766,0.044776119402985,0.017412935323383,0.054726368159204,0.052238805970149,0.079601990049751,0.049751243781095,0.067164179104478,0.007462686567164,0.027363184079602,0.5,0,0.125,0.375,6NOF,1
5I9F,1,0.061855670103093,0.028350515463918,0.077319587628866,0.118556701030928,0.033505154639175,0.082474226804124,0,0.051546391752577,0.131443298969072,0.139175257731959,0.025773195876289,0.025773195876289,0.028350515463918,0.002577319587629,0.018041237113402,0.002577319587629,0.056701030927835,0.085051546391753,0,0.030927835051546,0,0.090909090909091,0,0.909090909090909,5I9F,1
RNCMPT00177_min,0,0.085972850678733,0.009049773755656,0.045248868778281,0.108597285067873,0.067873303167421,0.076923076923077,0.009049773755656,0.040723981900452,0.067873303167421,0.090497737556561,0.009049773755656,0.027149321266968,0.063348416289593,0.031674208144796,0.090497737556561,0.054298642533937,0.049773755656109,0.054298642533937,0,0.018099547511312,0.210526315789474,0.184210526315789,0.342105263157895,0.263157894736842,RNCMPT00177_min,1
RNCMPT00099_min,0,0.047872340425532,0.015957446808511,0.053191489361702,0.063829787234043,0.069148936170213,0.079787234042553,0.026595744680851,0.037234042553191,0.111702127659574,0.042553191489362,0.021276595744681,0.026595744680851,0.063829787234043,0.053191489361702,0.037234042553191,0.058510638297872,0.079787234042553,0.095744680851064,0.00531914893617,0.01063829787234,0.285714285714286,0.4,0.114285714285714,0.2,RNCMPT00099_min,0
4TYY,1,0.059405940594059,0.011881188118812,0.061386138613861,0.083168316831683,0.051485148514851,0.041584158415842,0.01980198019802,0.095049504950495,0.102970297029703,0.093069306930693,0.015841584158416,0.041584158415842,0.03960396039604,0.023762376237624,0.051485148514851,0.071287128712871,0.045544554455446,0.069306930693069,0,0.021782178217822,1,0,0,0,4TYY,1
RNCMPT00040_min,0,0.08,0.02,0.04,0.09,0.07,0.05,0.03,0.03,0.12,0.01,0.02,0.04,0.05,0.07,0.05,0.03,0.08,0.11,0,0.01,0.285714285714286,0.4,0.114285714285714,0.2,RNCMPT00040_min,0
RNCMPT00113_min,0,0.062146892655367,0.033898305084746,0.045197740112994,0.101694915254237,0.033898305084746,0.073446327683616,0.045197740112994,0.067796610169492,0.084745762711864,0.062146892655367,0.022598870056497,0.050847457627119,0.028248587570621,0.028248587570621,0.056497175141243,0.050847457627119,0.050847457627119,0.062146892655367,0.005649717514124,0.033898305084746,0.157894736842105,0.368421052631579,0.157894736842105,0.31578947368421,RNCMPT00113_min,1
6R9P,1,0.037891268533773,0.018121911037891,0.051070840197694,0.080724876441516,0.046128500823723,0.039538714991763,0.024711696869852,0.074135090609555,0.067545304777595,0.108731466227348,0.014827018121911,0.070840197693575,0.036243822075783,0.028006589785832,0.044481054365733,0.067545304777595,0.069192751235585,0.056013179571664,0.00658978583196,0.057660626029654,0.5,0,0,0.5,6R9P,0
RNCMPT00151_min,0,0.054054054054054,0.013513513513514,0.087837837837838,0.060810810810811,0.047297297297297,0.081081081081081,0,0.033783783783784,0.148648648648649,0.087837837837838,0.027027027027027,0.027027027027027,0.054054054054054,0.006756756756757,0.094594594594595,0.060810810810811,0.02027027027027,0.054054054054054,0.02027027027027,0.02027027027027,0.157894736842105,0.421052631578947,0.236842105263158,0.184210526315789,RNCMPT00151_min,1
2ASB,1,0.119469026548672,0.008849557522124,0.048672566371681,0.066371681415929,0.013274336283186,0.092920353982301,0.013274336283186,0.070796460176991,0.030973451327434,0.061946902654867,0.008849557522124,0.035398230088496,0.061946902654867,0.026548672566372,0.101769911504425,0.066371681415929,0.035398230088496,0.119469026548672,0.004424778761062,0.013274336283186,0.454545454545454,0.181818181818182,0.181818181818182,0.181818181818182,2ASB,1
2DRB,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.085714285714286,0.4,0.371428571428571,0.142857142857143,2DRB,1
