dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
7CGL,96.9006473684211,1.33199625657792,97.0992,1.18245614035088,0.204085772424894,1.15,3.50323766156247,0.696614242928984,3.3084397315979,0.697894736842105,0.389865988157219,0.96,1.05789473684211,0.187984961804559,1,1.30701754385965,0.252034329523074,1.3,0.8,1,0,0.905639062229566,0,0,0.75,1,Q09487
RNCMPT00181_min,67.6888931372549,13.717376961194,69.42165,11.6803921568627,7.99357463768586,7.5,3.47022500283578,1.04435890263684,3.47451055049896,0.23078431372549,0.251501181126332,0.1,11.7176470588235,8.18595043399742,6.7,11.643137254902,7.93656171414049,7.3,3,2.7,-1.73000001907349,0.977747995787952,-0.1,0.333333333333333,0.473684210526316,0,G5ECJ4
4D26,90.2849172413793,2.33338912503258,91.14495,3.10172413793103,0.742622517344302,3,3.69131671971288,0.722123926520821,3.56850636005402,0.138965517241379,0.223902309957074,0.03,3.19827586206897,1.29160465670874,2.95,3.0051724137931,0.441855105961498,2.95,2.4,2.2,0,0.959147917027245,0,0,0.666666666666667,1,O01378
RNCMPT00044_min,62.7333376,10.5453931721978,63.8516,15.9624,5.37095930639656,13.4,3.72494136047363,0.792541932325552,3.77732992172241,0.15632,0.197963567844057,0.06,16.724,5.35426269735228,14,15.2008,5.65935559992934,13.4,8.9,6.4,-4.09999990463257,0.916131448512134,0.5,0.428571428571429,0.466666666666667,0,A0A6I9LNX7
5WZK,97.0844518987342,1.59411332760452,97.7205,1.19177215189873,0.293239026916351,1.1,3.38582379606706,0.635122675317216,3.33240056037903,0.65873417721519,0.404381030929885,0.93,1.12278481012658,0.272194014086958,1,1.26075949367089,0.358922076222319,1.1,0.9,0.9,0,0.894964537655,0.666666666666667,0.2,0.454545454545455,1,Q9C552
RNCMPT00159_min,73.8761829268293,8.05788836584692,76.1204,10.6865853658537,2.79694083755457,9.75,3.60929368181926,0.790996355199699,3.69748187065125,0.278292682926829,0.169365026481626,0.34,10.8707317073171,3.23119512738236,9.7,10.5024390243902,2.61729706041157,9.7,7.3,6.7,-6.8899998664856,0.990492780969678,0.176470588235294,0.047619047619048,0.552631578947368,0,Q9UKM9
5WZJ,95.2090034883721,3.73434462672691,96.73905,1.76104651162791,1.32905099186889,1.3,3.44275461934334,0.679420674261297,3.33565664291382,0.640581395348837,0.40357914786442,0.895,1.86744186046512,1.94182702691624,1.2,1.6546511627907,0.77226282888728,1.4,0.9,1,0,0.894964537655,0.666666666666667,-0.2,0.454545454545455,1,Q9C552
7CGM,96.0371666666667,1.69071722770179,96.3772,1.37368421052632,0.253916687538504,1.35,3.45577261740701,0.615669340094969,3.28291749954224,0.721052631578947,0.385309171827945,0.96,1.18771929824561,0.234574215668819,1.1,1.55964912280702,0.309296234055642,1.5,0.9,1.1,0,0.702819531114783,1,-0.142857142857143,0.875,1,Q09487
7CGI,96.5907454545455,1.5944056146435,97.1544,1.33363636363636,0.295185839996908,1.25,3.42681919444691,0.601578944369499,3.26046705245972,0.715636363636364,0.399646898020794,0.98,1.15090909090909,0.276802327698899,1.1,1.51636363636364,0.361971779319285,1.4,0.9,1.1,0,0.702819531114783,1,-0.142857142857143,0.875,1,Q09487
RNCMPT00287_min,83.6279590909091,6.60987219154199,85.5199,3.21363636363636,1.4960554194888,2.625,3.39318751476028,0.855665775630379,3.33391582965851,0.459545454545455,0.413521206933223,0.34,3.20909090909091,2.06677123561863,2.4,3.21818181818182,1.10942531263393,2.85,1.4,1.7,-3.61999988555908,0.945053740070628,0.058823529411765,-0.538461538461538,0.433333333333333,0,Q5B677
4R3I,95.3294857142857,2.60605219408723,95.61685,1.51428571428571,0.457014697643778,1.425,3.7034078836441,0.641216661328832,3.62850177288055,0.26,0.380798381571413,0,1.275,0.322748612183951,1.2,1.75357142857143,0.636240196232199,1.65,0.8,0.9,0,0.960964047443681,0.333333333333333,0,0.4,1,Q96MU7
5WZI,94.8295988505747,4.0709187816584,96.3833,1.89885057471264,1.72768121607813,1.35,3.44011191527049,0.742863104355079,3.43469047546387,0.638275862068966,0.394895355277683,0.87,2.01494252873563,2.50903153444605,1.3,1.78275862068966,0.999209792035887,1.4,1,1,0,0.842907854576515,0.714285714285714,0,0.363636363636364,1,Q9C552
RNCMPT00018_min,63.2183882352941,7.80780738758811,66.4138,13.1926470588235,1.98143399070889,12.925,3.55698420720942,0.999576196987126,3.39781033992767,0.090588235294118,0.0922756468897,0.065,13.6323529411765,2.28323542213016,13.05,12.7529411764706,2.57131440201518,12.35,11.1,8.2,-5.96999979019165,0.940829129511555,0.5,0.222222222222222,0.473684210526316,0,P35637
3AM1,70.2915,7.94108377335505,68.7953,10.588125,6.66185173895158,6.675,3.65033176466823,0.931401095164844,3.77223598957062,0.109125,0.145055151013134,0.045,10.485,6.57635003226223,7.05,10.69125,6.82948176676179,6.55,3.5,3.7,-70.370002746582,0.871255183700387,0.079365079365079,-0.333333333333333,0.222222222222222,1,Q58933
7CGH,97.0461490196078,1.34352667161803,97.3924,1.18235294117647,0.222670952171981,1.15,3.49831528757133,0.69101147554565,3.28500866889954,0.717450980392157,0.401227332754163,0.98,1.05098039215686,0.197355059747256,1,1.31372549019608,0.277142279591647,1.2,0.8,1,0,0.905639062229566,0,0,0.75,1,Q09487
RNCMPT00047_min,86.2708868852459,6.63307388921796,88.7846,3.80245901639344,1.53453104208604,3.15,3.73437151166259,0.689116013125821,3.70476484298706,0.318196721311475,0.27507882625847,0.26,3.80327868852459,1.39892425493243,3.4,3.8016393442623,1.77993368821039,3,2.4,2.1,-4.57000017166138,0.99900044193615,0,0,0.526315789473684,0,Q96PU8
RNCMPT00199_min,59.860138372093,14.2404360710674,61.55875,14.2261627906977,7.00147348669922,16.375,3.4400632935901,1.08567471680946,3.62555313110352,0.071511627906977,0.113339857916855,0.01,14.0953488372093,7.04330983318871,18.25,14.356976744186,7.12639733579935,15.25,4.7,4.4,-5.63000011444092,0.973041590739604,0.285714285714286,0.047619047619048,0.6,0,W7G5F2
5WWG,92.4842621621622,2.05136958861247,92.8892,1.61081081081081,0.376411258380293,1.55,3.48893512906255,0.612805153246314,3.44622159004211,0.494594594594595,0.427834304599564,0.42,1.52432432432432,0.41726983369771,1.4,1.6972972972973,0.389790888730018,1.6,1,1.1,0,0.952819531114783,0.333333333333333,0.2,0.625,1,P22626
5WZH,94.3894235294118,4.40793448147896,96.0683,1.86470588235294,1.40214171914262,1.5,3.38332202715032,0.70012813352325,3.2750244140625,0.648117647058824,0.395951217887732,0.86,1.89411764705882,2.08494335546993,1.3,1.83529411764706,0.790525124198337,1.6,0.9,1,0,0.894964537655,0.666666666666667,0.2,0.454545454545455,1,Q9C552
1U0B,85.4493391891892,10.3571958048278,88.79315,3.08817567567568,2.60481867366418,2.025,3.61315715433778,0.828780637741456,3.54484176635742,0.25722972972973,0.334222258824579,0.075,3.45067567567568,3.3713175248383,2,2.72567567567568,1.91787586659732,2,1.3,1.2,-35.7700004577637,0.993393360134016,0,0,0.432432432432432,1,A0A094VYY4
RNCMPT00239_min,63.39124,6.80875050180654,63.6839,12.8866666666667,2.80601831889426,12.05,3.737609856217,0.82533732873675,3.94140982627869,0.130814814814815,0.15228141590368,0.07,12.2422222222222,3.29267542323656,11,13.5311111111111,2.82202072902112,12.8,7.3,8.4,-4.82000017166138,0.970134489327324,0,0.368421052631579,0.542857142857143,0,Q15365
5EN1,94.377425,1.5130580553903,94.927,1.60714285714286,0.216330630745953,1.55,3.49082756893975,0.669464564255347,3.48433208465576,0.483214285714286,0.4436469531594,0.45,1.43928571428571,0.275330489243161,1.4,1.775,0.235112266327765,1.8,1.1,1.3,0,0.921185496588554,0.5,0.333333333333333,0.428571428571429,1,P22626
RNCMPT00007_min,81.9657101694915,11.7072588014901,88.6036,4.31949152542373,3.28823683166737,2.3,3.53283344689062,0.936229039464772,3.54040837287903,0.298813559322034,0.324563817356638,0.1,3.86440677966102,2.84869980698179,2.1,4.77457627118644,3.77398505288869,2.5,1.3,1.3,-2.07999992370605,0.894050732318146,0.625,0.36,0.609756097560976,0,Q9VR35
5YKI,96.589835,1.78946512573223,97.09265,1.26666666666667,0.232464078994151,1.2,3.31241954962412,0.489394310474868,3.16135966777802,0.783833333333333,0.365541584115288,0.99,1.13,0.193364501676173,1.1,1.40333333333333,0.305301555102529,1.3,1,1.1,0,0.717760252141333,1,-0.428571428571429,0.777777777777778,1,Q14671
RNCMPT00215_min,67.7032731481482,10.1735334711367,66.8054,11.9393518518519,6.00067383648417,11.4,3.5672890615684,0.884233669857095,3.60085463523865,0.202777777777778,0.242050559842875,0.07,11.2481481481482,6.14872498722306,10,12.6305555555556,6.06669255583124,13,2.3,2.1,-5.26999998092651,0.9795363654177,0.238095238095238,0.176470588235294,0.447368421052632,0,P57722
4D25,90.4701034482759,2.20215927941594,91.1884,2.69396551724138,0.315822177677385,2.65,3.69969150115704,0.773931840023624,3.55419373512268,0.14,0.225139333076754,0.03,2.66896551724138,0.327781964625783,2.6,2.71896551724138,0.416525686978469,2.6,2.1,2,0,0.959147917027245,0,0,0.666666666666667,1,O01378
RNCMPT00029_min,76.2840893617021,6.36772617222581,78.0601,7.10531914893617,1.61834705132688,6.8,3.44929395330713,0.837297049782687,3.45757532119751,0.227872340425532,0.208492896033839,0.12,6.68297872340426,1.44317270486217,6.8,7.52765957446809,1.93881430907382,7,4.4,4.7,-3.70000004768372,0.967551496936124,-0.368421052631579,-0.125,0.457142857142857,0,P48810
RNCMPT00178_min,65.834,6.6012703417138,66.87555,11.3774193548387,2.87381898569642,11.1,3.66752504677542,0.939516844894232,3.8518660068512,0.171612903225807,0.205368544771946,0.09,10.7459677419355,2.78650637089681,10.35,12.0088709677419,3.26533933785532,11.95,5.7,5.6,-5.46000003814697,0.994221288054791,0.176470588235294,0,0.514285714285714,0,Q8WVV9
6JDQ,88.3332899390244,8.11854791741293,91.0419,2.67667682926829,3.24496508500269,1.9,3.63660563564882,0.759918532953728,3.60451292991638,0.211006097560976,0.365803409660546,0,2.93932926829268,3.48378623357121,2,2.4140243902439,3.08665643940793,1.7,1.3,1.2,-60.1199989318848,0.996508952056009,-0.090909090909091,-0.064516129032258,0.52991452991453,1,C9X1G5
RNCMPT00240_min,68.6898489361702,8.53678608016154,67.5029,10.856914893617,3.56809036802593,11.275,3.44918203702632,1.00163131716528,3.61844480037689,0.071595744680851,0.067748795830895,0.05,11.1414893617021,4.17059366534202,11.1,10.5723404255319,3.19372382695567,11.1,4.8,5,-5.21000003814697,0.989242296754326,0.111111111111111,0.2,0.526315789473684,0,A0A024VQQ2
RNCMPT00246_min,57.478419858156,5.5205093965169,58.6835,18.5258865248227,2.90440307880539,17.85,3.73817823880108,0.847246593793273,3.73359370231628,0.066382978723404,0.094251006783139,0.03,18.0056737588653,3.53039400977214,17.2,19.0460992907801,2.54632838558066,19.1,10.9,13.5,-4.21999979019165,0.922946411418153,0.545454545454545,0.125,0.421052631578947,0,Q7ZVK5
7CGK,96.836924137931,1.3611125858418,97.02735,1.13362068965517,0.18787545590856,1.1,3.40866993007989,0.63952593585504,3.29118525981903,0.691379310344828,0.405603073952252,0.975,1.03793103448276,0.182408435291731,1,1.22931034482759,0.223220935861528,1.2,0.8,0.9,0,0.702819531114783,1,0.142857142857143,0.875,1,Q09487
7CGF,96.8503271186441,1.35613730560947,97.1281,1.17881355932203,0.206615457793413,1.15,3.3905013981512,0.632120679372431,3.27727293968201,0.682881355932203,0.405071517088959,0.96,1.06949152542373,0.192312817447329,1,1.28813559322034,0.250575025424427,1.2,0.8,0.9,0,0.780639062229566,1,0,0.75,1,Q09487
RNCMPT00229_min,59.2496263157895,6.58032239391027,60.13595,16.7271929824561,2.00237845687375,16.95,3.46617252994002,0.900159203540452,3.46437156200409,0.05421052631579,0.074047279046794,0.02,15.4771929824561,2.30885310714926,15.8,17.9771929824561,2.52908864930759,17.9,11.1,12.8,-5.84999990463257,0.994985417684099,-0.052631578947368,0.157894736842105,0.5,0,A0A7I4FNM6
4KRF,95.3740430107527,4.24685729841844,97.0527,1.57043010752688,0.628543717096174,1.35,3.6116994965461,0.79938859068126,3.61153888702393,0.283870967741935,0.418646972421313,0,1.55591397849462,0.568648735006257,1.3,1.58494623655914,0.735578186746456,1.4,0.9,0.9,0,0.7772925846689,1,-0.25,0.666666666666667,1,Q9UL18
5WZG,94.9158530864198,4.3071796606099,96.6698,1.90740740740741,1.76110957763691,1.25,3.47267550009268,0.717504597353054,3.41755533218384,0.608148148148148,0.418545430960341,0.86,2.09012345679012,2.54246951497317,1.2,1.72469135802469,1.01888798012803,1.3,0.9,0.9,0,0.923219672335508,0.6,0.2,0.5,1,Q9C552
1KUQ,94.4826523809524,2.13878499736042,95.1442,1.88452380952381,0.610153851350496,1.7,3.82135252441679,0.662342762876403,3.74047923088074,0.3025,0.413611408921903,0.02,2.14047619047619,0.994699088435649,1.9,1.62857142857143,0.288983023043869,1.6,1.4,1.2,-29.9099998474121,0.914207952066897,0.170731707317073,-0.25,0.280701754385965,1,P80378
RNCMPT00144_min,60.3660771428571,7.00353696965644,62.5289,12.9542857142857,1.98328943293457,12.6,3.54958601338523,0.795029218534546,3.51848721504211,0.07,0.066509618941659,0.06,12.4514285714286,2.74755200438622,11.8,13.4571428571429,1.51566054601824,13.3,10.1,11.2,-6.46999979019165,0.900697291641643,0.368421052631579,0.625,0.457142857142857,0,M4YQ43
RNCMPT00280_min,81.5813849557522,9.86848338357141,84.0157,5.21327433628319,3.22991746977653,4.55,3.5666507830662,0.943122390372766,3.67832732200623,0.19141592920354,0.224769196131741,0.11,5.44778761061947,3.85949888829803,4.2,4.9787610619469,2.76587790659396,4.9,1.7,1.8,-3.49000000953674,0.970672678000034,0.375,0,0.466666666666667,0,B4F6J4
5WWE,91.5252441176471,3.75191255593578,92.93055,2.12941176470588,0.588155520437438,1.925,3.50290681334103,0.727573742711211,3.49743330478668,0.450294117647059,0.418601461536762,0.31,1.83823529411765,0.493604372237863,1.65,2.42058823529412,0.717225044672788,2.2,1.4,1.7,0,0.923219672335508,0.333333333333333,0.5,0.4,1,P22626
5GUH,84.600922,10.0538340935855,89.92775,3.734,2.8115185816021,2.425,3.52919772148132,0.708873363621077,3.42542266845703,0.2594,0.38261938246348,0.01,3.522,2.87666828260807,2.1,3.946,2.81310417546895,2.6,1.4,1.4,0,0.271782221599798,0,-0.75,1,1,A8D8P8
3MJ0,94.9473,2.46652291009023,95.3129,1.87272727272727,0.482889032989794,1.75,3.9525091864846,0.651101646885969,3.97333097457886,0.184545454545455,0.29262138118612,0.04,1.93636363636364,0.60045437340855,1.8,1.80909090909091,0.41341152730553,1.8,1.2,1.3,0,0.945530556036326,-0.2,-0.5,0.444444444444444,1,Q9VUQ5
6CMN,89.09251875,2.79199820090032,88.75555,2.2171875,1.0794718970927,2.025,3.53326535597444,0.80141418133217,3.44159865379333,0.45625,0.398867347987175,0.5,2.515625,1.72423136217927,2.25,1.91875,0.50445595095272,1.8,1.3,1.3,-12.6400003433228,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,G1TM83
RNCMPT00149_min,75.3144822222222,7.69013486654075,75.8861,8.04444444444444,4.38506274214238,6.5,3.26021262804667,0.964810726541399,3.29536390304565,0.224888888888889,0.215918989672076,0.17,7.33333333333333,3.56861317601109,6.5,8.75555555555556,5.39067189080762,6.5,3.1,3.2,-4.57999992370606,0.946203559296438,0,-0.454545454545455,0.578947368421053,0,Q8TC92
RNCMPT00183_min,57.8938669421488,5.16648467494079,59.7717,20.0012396694215,2.04584398649552,20.4,3.40917003105495,1.01383164258011,3.48012232780456,0.055950413223141,0.058474759688785,0.03,19.304132231405,2.11042636664628,19.5,20.698347107438,2.20234660726063,21.2,12.2,13.5,-5.34999990463257,0.968682421551664,0.157894736842105,0.375,0.457142857142857,0,A0A0K3AX05
5HO4,92.3700358974359,2.3745964117461,92.7208,1.9525641025641,0.353543847862855,1.85,3.61123460378402,0.680726184331598,3.61467528343201,0.467179487179487,0.417763145674604,0.38,1.74615384615385,0.353810947025128,1.6,2.15897435897436,0.427180443026344,2.1,1.3,1.4,0,0.923219672335508,0.2,0.6,0.5,1,P22626
4KRE,92.6678081081081,7.62949816281441,96.097,2.75225225225225,2.89586215288601,1.45,3.52400679738672,0.821338433663405,3.48619627952576,0.237927927927928,0.398777944856344,0,2.58108108108108,2.58792698764206,1.4,2.92342342342342,3.28882280555755,1.3,0.9,0.9,0,0.422675468311218,0,0.454545454545455,1,1,Q9UL18
RNCMPT00209_min,88.2861574074074,4.26164495610853,89.04415,2.17407407407407,0.895783663485774,2,3.66373314901635,0.81374286796268,3.63693296909332,0.394444444444444,0.367806689724765,0.275,2.23703703703704,0.981584451964386,2.05,2.11111111111111,0.969665701325485,1.8,1.2,1.1,-4.01999998092651,0.969134464038232,0.384615384615385,-0.058823529411765,0.566666666666667,0,Q7SAK7
RNCMPT00114_min,76.3364647540984,7.06630793584028,78.0912,5.61311475409836,2.61048270827327,5.15,3.55958792225259,0.873756236463383,3.55059635639191,0.314508196721311,0.303042703422385,0.23,5.58852459016393,2.87037293402479,4.8,5.63770491803279,2.59488778619632,5.45,1.8,1.7,-3.25,0.932804536676998,0.368421052631579,0.473684210526316,0.5,0,M9PDB0
3AVT,87.52495,3.16549910120257,88.55435,4.69583333333333,0.628191849676514,4.6,3.66042303045591,0.826106873453682,3.70417392253876,0.134444444444444,0.188731774059596,0.065,4.49444444444444,0.793165248300196,4.4,4.89722222222222,0.993834165847778,4.6,3.1,3.3,0,0.75,-0.333333333333333,1,0.25,1,Q8LTE0
RNCMPT00186_min,57.5854536231884,3.91340466122831,58.4387,19.3268115942029,3.30617269964284,20.2,3.5492265716843,1.03564674651113,3.73262858390808,0.176376811594203,0.161736632455112,0.14,18.2347826086957,3.80815016413931,18.1,20.4188405797101,3.15516734721271,20.8,12.7,13.9,-10.8100004196167,0.981377551942568,0.294117647058823,0.047619047619048,0.552631578947368,0,Q15365
RNCMPT00150_min,62.8562553846154,12.9488374489521,66.4617,13.9515384615385,6.72963925267572,11.55,3.41697939909421,1.03804174653262,3.6778998374939,0.168615384615385,0.248186402497428,0.05,13.0076923076923,6.16619584134709,10.5,14.8953846153846,7.4835534417404,11.7,3.8,4,-4.71999979019165,0.991355861529484,0.142857142857143,0.058823529411765,0.447368421052632,0,G3R3S9
RNCMPT00010_min,58.7619104477612,9.16189274644238,61.6769,14.6776119402985,3.2520189950395,16.05,3.57311197181246,1.10003741242786,3.9209406375885,0.058208955223881,0.053055870298529,0.05,14.3074626865672,3.36178674683008,15.2,15.0477611940299,3.47520909372917,16.2,8.9,7.8,-7.92999982833862,0.870865411154553,0.259259259259259,0.636363636363636,0.289473684210526,0,Q9VF55
6IV9,85.4720566115703,9.47999790910179,88.96535,3.23409090909091,2.03955821634057,2.625,3.65679101658261,0.751961641369082,3.68667376041412,0.242727272727273,0.348551239855748,0.03,3.42892561983471,2.56545638742358,2.7,3.03925619834711,1.85201142880661,2.2,1.3,1.1,-14.7600002288818,0.954129517867793,-0.368421052631579,0.161290322580645,0.62,1,A0A1C5SD84
RNCMPT00180_min,71.1286094339623,7.19059655841369,73.7314,7.02735849056604,1.14981461874278,6.8,3.30247189301365,1.16309634983303,3.43148016929626,0.294716981132075,0.289645697186068,0.14,7.18867924528302,1.53806326484847,7.1,6.86603773584906,1.18483095130234,6.9,5,4.5,-3.38000011444092,0.990492780969678,-0.222222222222222,0,0.526315789473684,0,Q86G94
RNCMPT00045_min,80.6343925925926,11.0940549856431,84.9159,5.12777777777778,3.56315879928622,3.875,3.3795583728287,0.968478888603032,3.41572177410126,0.313703703703704,0.228574716707905,0.225,5.14444444444445,3.88128876994785,4,5.11111111111111,3.40308775809678,3.45,1.7,1.9,-3.67000007629394,0.84727116198025,0.478260869565217,0.666666666666667,0.342857142857143,0,Q5VV67
4KXT,90.174674137931,8.48975893927369,94.28155,3.12456896551724,2.70684716076179,1.65,3.47746428127947,0.80147561968392,3.52295482158661,0.215431034482759,0.383252425027364,0,2.93362068965517,2.50796796198652,1.6,3.31551724137931,2.99891584608072,1.55,1,1,0,0.325011210824177,0,0.666666666666667,1,1,Q9UL18
1J1U,88.8968,5.09648536806248,91.0012,2.5030303030303,1.00303752686678,2.05,3.28185467286543,0.862428510052712,3.27981615066528,0.454545454545455,0.43585469847395,0.41,2.53939393939394,1.47286697335914,1.8,2.46666666666667,0.58130600088651,2.3,1.3,1.7,-38.6100006103516,0.972209212550763,0.063829787234043,-0.037037037037037,0.364864864864865,1,Q57834
7CGG,96.79765,1.55158553826202,97.24085,1.15862068965517,0.218475164398989,1.1,3.40476084988693,0.568395626352499,3.26183009147644,0.697586206896552,0.404176921243732,0.97,1.06379310344828,0.229949098762701,1,1.25344827586207,0.244386462169475,1.2,0.8,1,0,0.702819531114783,1,0.142857142857143,0.875,1,Q09487
RNCMPT00278_min,69.1602136363636,10.0993550936968,73.316,12.4113636363636,2.82351111826482,12.8,3.49801619305755,1.00333922955098,3.65033209323883,0.118030303030303,0.142204832731572,0.07,12.65,3.26092247448715,13.1,12.1727272727273,2.7212296685673,11.7,6.2,7.7,-5.32000017166138,0.965647640116437,0.4,0.111111111111111,0.473684210526316,0,A7S488
7CGJ,97.0928672413793,1.34232324752195,97.55355,1.18879310344828,0.214198445341442,1.15,3.43009598501797,0.589420224382757,3.31963586807251,0.671034482758621,0.411167314111406,0.97,1.08103448275862,0.203009719369541,1,1.29655172413793,0.258854099148725,1.2,0.9,1,0,0.780639062229566,1,0,0.75,1,Q09487
RNCMPT00060_min,56.4079306818182,8.79206335204024,54.67195,18.7931818181818,3.6495723400712,18.75,3.67443429814144,1.00456957271376,3.72296166419983,0.073977272727273,0.104116863747495,0.02,17.4204545454545,3.3975704331897,17.65,20.1659090909091,4.26298924757897,19.6,10.9,12.3,-4.86999988555908,0.960336745459753,0.363636363636364,0.125,0.421052631578947,0,Q9W4D2
RNCMPT00216_min,66.6007733333333,8.52237438449206,70.15225,10.285,2.73527335726853,9.575,3.50574341813723,0.984072900140972,3.58992350101471,0.089333333333333,0.100285468245618,0.045,10.6783333333333,3.1930587676686,9.65,9.89166666666667,2.50716205737102,9.4,7,6.5,-4.30000019073486,0.949021239177807,0.473684210526316,0.125,0.457142857142857,0,C9ZL79
RNCMPT00236_min,55.4961442477876,8.22804663293415,56.3181,16.483185840708,3.40764378836303,17.65,3.50214001378127,1.08735206264281,3.70677852630615,0.102212389380531,0.143773970133644,0.04,15.3646017699115,3.19441254251584,16.2,17.6017699115044,3.95180750464005,18.7,7.8,8.8,-3.1800000667572,0.973041590739604,0.333333333333333,0.1,0.571428571428571,0,A2GMP0
RNCMPT00234_min,69.7049393442623,12.5574412754039,68.20105,9.87418032786885,7.65958383524827,6.9,3.5783546308025,1.04162075194707,3.68546164035797,0.264754098360656,0.317784721337096,0.13,9.54918032786885,7.41183157232201,6.6,10.1991803278689,8.00768737987596,6.95,1.7,1.9,-4.53000020980835,0.913224371008154,0.619047619047619,-0.058823529411765,0.447368421052632,0,W4IDK7
RNCMPT00024_min,68.639912345679,8.07321605615419,70.3022,13.562962962963,4.30723067772219,13.3,3.71219283415947,0.86242649480483,3.82437801361084,0.11320987654321,0.124617686951871,0.07,14.2716049382716,4.15644783943878,13.9,12.8543209876543,4.66875383219966,11.8,7.1,5.9,-4.73999977111816,0.997098982459257,-0.1,0,0.473684210526316,0,P22626
5O1Y,96.4221366666667,1.83127266609173,97.17965,1.45,0.448753061655102,1.325,3.52571180661519,0.618909230348018,3.6027204990387,0.651666666666667,0.356545526747536,0.805,1.39333333333333,0.688292907443322,1.2,1.50666666666667,0.282761424152068,1.5,0.9,1,0,0.75,1,0.333333333333333,0.75,1,P53617
RNCMPT00272_min,63.3887845360825,9.24054961446355,64.8283,14.9381443298969,3.2797498411645,15,3.56350187050928,0.862164889040222,3.58596992492676,0.034845360824742,0.063510389603819,0.01,15.8824742268041,3.04562563049033,16.2,13.9938144329897,3.95157707000714,14.3,10.2,6.6,-6.71999979019165,0.9611460538546,0.444444444444444,-0.058823529411765,0.485714285714286,0,Q02926
2Q66,92.6387139534884,1.54072394835634,93.2567,1.92093023255814,0.196466572383778,1.9,3.86584798125334,0.610784909672568,3.83468532562256,0.253255813953488,0.212498974005731,0.17,1.66976744186047,0.225235203753691,1.6,2.17209302325581,0.260334566238787,2.2,1.4,1.7,0,0,0,1,1,1,P29468
