Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
5I9F,5I9F,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.3524999999999998,0.2322376412942103,96.37455,0.9239566793168588,3.723622767130534,0.5873160971056378,0.4974999999999999,0.4704041716925591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.43125,0.217021230034562,94.949925,1.144429655517794,3.7337456345558167,0.549747397077718,0.61375,0.4590965506918374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.2638888888888888,0.1853498723047812,95.84953333333334,1.90960207712004,3.634357730547587,0.0947280568006943,0.9594444444444444,0.0162597381580184,19.0,2.026315789473684,0.6856400944965854,92.51565263157894,4.736616340263776,3.4903979552419564,0.459797232344745,0.0010526315789473,0.003153017676423,28.0,1.575,0.4800655819395544,94.89058214285716,3.6019886791165985,4.135843055588858,0.4524837319866626,0.0921428571428571,0.1271731727724675,0.0618556701030927,0.0283505154639175,0.0773195876288659,0.1185567010309278,0.0335051546391752,0.0824742268041237,0.0,0.0515463917525773,0.1314432989690721,0.1391752577319587,0.0257731958762886,0.0257731958762886,0.0283505154639175,0.0025773195876288,0.018041237113402,0.0025773195876288,0.056701030927835,0.0850515463917525,0.0,0.0309278350515463,0.0,0.0909090909090909,0.0,0.9090909090909092,5I9F,1
RNCMPT00177_min,P23246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.4,0.55,87.89006666666667,0.8679860847578889,4.048277854919434,0.422824624434519,0.3666666666666667,0.2289832599412746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085972850678733,0.0090497737556561,0.0452488687782805,0.1085972850678733,0.0678733031674208,0.0769230769230769,0.0090497737556561,0.0407239819004524,0.0678733031674208,0.090497737556561,0.0090497737556561,0.0271493212669683,0.0633484162895927,0.0316742081447963,0.090497737556561,0.0542986425339366,0.0497737556561085,0.0542986425339366,0.0,0.0180995475113122,0.2105263157894736,0.1842105263157894,0.3421052631578947,0.2631578947368421,RNCMPT00177_min,1
RNCMPT00099_min,A0A0R1EAS8,0,1.0,20.5,,58.151,,4.571705341339111,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,18.17142857142857,2.881240638865074,67.11361428571429,2.543656274885016,3.336853231702532,0.3890369418741338,0.2014285714285714,0.1518144230553179,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,22.25,0.848528137423859,66.37135,0.1826456815804891,2.2531498670578003,0.3475953435003797,0.12,0.0424264068711928,4.0,16.6,2.961699962296429,61.586175,4.864768279767631,3.058703780174256,1.297600859145868,0.065,0.0714142842854285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0478723404255319,0.0159574468085106,0.0531914893617021,0.0638297872340425,0.0691489361702127,0.0797872340425532,0.026595744680851,0.0372340425531914,0.1117021276595744,0.0425531914893617,0.0212765957446808,0.026595744680851,0.0638297872340425,0.0531914893617021,0.0372340425531914,0.0585106382978723,0.0797872340425532,0.0957446808510638,0.0053191489361702,0.0106382978723404,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00099_min,0
4TYY,P15424,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,3.425,0.4287202122692178,84.32767,2.4767745280826805,3.543626642227173,0.9438292852904508,0.0868,0.1438740946176233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0594059405940594,0.0118811881188118,0.0613861386138613,0.0831683168316831,0.0514851485148514,0.0415841584158415,0.0198019801980198,0.095049504950495,0.1029702970297029,0.093069306930693,0.0158415841584158,0.0415841584158415,0.0396039603960396,0.0237623762376237,0.0514851485148514,0.0712871287128712,0.0455445544554455,0.0693069306930693,0.0,0.0217821782178217,1.0,0.0,0.0,0.0,4TYY,1
RNCMPT00040_min,A0A0R1EAS8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,16.975,0.1767766952966369,63.8802,0.9002883538067142,4.275232553482056,0.2249060360725612,0.155,0.0494974746830583,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,17.766666666666666,0.5507570547286098,65.2336,0.6479781477796933,3.892190376917521,1.1119419977301352,0.1,0.0458257569495584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.02,0.04,0.09,0.07,0.05,0.03,0.03,0.12,0.01,0.02,0.04,0.05,0.07,0.05,0.03,0.08,0.11,0.0,0.01,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00040_min,0
RNCMPT00113_min,Q9BWF3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621468926553672,0.0338983050847457,0.0451977401129943,0.1016949152542373,0.0338983050847457,0.0734463276836158,0.0451977401129943,0.0677966101694915,0.0847457627118644,0.0621468926553672,0.0225988700564971,0.0508474576271186,0.0282485875706214,0.0282485875706214,0.0564971751412429,0.0508474576271186,0.0508474576271186,0.0621468926553672,0.0056497175141242,0.0338983050847457,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3157894736842105,RNCMPT00113_min,1
6R9P,P53010,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0378912685337726,0.0181219110378912,0.0510708401976935,0.0807248764415156,0.0461285008237232,0.0395387149917627,0.0247116968698517,0.0741350906095551,0.0675453047775947,0.1087314662273476,0.014827018121911,0.0708401976935749,0.0362438220757825,0.0280065897858319,0.0444810543657331,0.0675453047775947,0.0691927512355848,0.0560131795716639,0.0065897858319604,0.057660626029654,0.5,0.0,0.0,0.5,6R9P,0
RNCMPT00151_min,Q9BTD8,0,2.0,10.75,0.282842712474618,69.2308,1.5645444640533614,3.610053777694702,1.9311696102935287,0.04,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,13.56,1.672722332008514,77.1419,2.603833009238496,3.878115844726562,0.8780856516528641,0.148,0.1541752249876743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054054054054054,0.0135135135135135,0.0878378378378378,0.0608108108108108,0.0472972972972973,0.081081081081081,0.0,0.0337837837837837,0.1486486486486486,0.0878378378378378,0.027027027027027,0.027027027027027,0.054054054054054,0.0067567567567567,0.0945945945945946,0.0608108108108108,0.0202702702702702,0.054054054054054,0.0202702702702702,0.0202702702702702,0.1578947368421052,0.4210526315789473,0.2368421052631578,0.1842105263157894,RNCMPT00151_min,1
2ASB,P0A5M2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1194690265486725,0.0088495575221238,0.0486725663716814,0.0663716814159292,0.0132743362831858,0.0929203539823008,0.0132743362831858,0.0707964601769911,0.0309734513274336,0.0619469026548672,0.0088495575221238,0.0353982300884955,0.0619469026548672,0.0265486725663716,0.1017699115044247,0.0663716814159292,0.0353982300884955,0.1194690265486725,0.0044247787610619,0.0132743362831858,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.1818181818181818,2ASB,1
2DRB,O28126,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.1136363636363635,0.2356808319432332,97.8426818181818,1.3602095374008971,3.6925947232679888,0.607527096922695,0.4854545454545454,0.4972999826334933,,,,,,,,,,14.0,1.382142857142857,0.1624418746424783,96.96275714285714,0.5209479919624139,3.954402429716928,0.7123488939659539,0.3307142857142857,0.4427095642085883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.9875,0.1181453906563151,98.179375,0.2549949983169582,3.22566831111908,0.5176674250519241,0.245,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0857142857142857,0.4,0.3714285714285714,0.1428571428571428,2DRB,1
RNCMPT00184_min,Q9BX46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1068702290076335,0.0076335877862595,0.0458015267175572,0.0381679389312977,0.0610687022900763,0.0916030534351145,0.0305343511450381,0.0610687022900763,0.0534351145038167,0.0458015267175572,0.0229007633587786,0.0229007633587786,0.0763358778625954,0.0610687022900763,0.0610687022900763,0.015267175572519,0.0763358778625954,0.0687022900763358,0.0,0.0534351145038167,0.2894736842105263,0.3157894736842105,0.2631578947368421,0.131578947368421,RNCMPT00184_min,0
RNCMPT00278_min,A7S488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0734463276836158,0.0225988700564971,0.0451977401129943,0.0734463276836158,0.03954802259887,0.0508474576271186,0.0282485875706214,0.0508474576271186,0.096045197740113,0.0790960451977401,0.0112994350282485,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0564971751412429,0.0621468926553672,0.0564971751412429,0.0,0.0508474576271186,0.2631578947368421,0.1578947368421052,0.3684210526315789,0.2105263157894736,RNCMPT00278_min,1
4ZLD,Q9HBD1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0993377483443708,0.0132450331125827,0.0397350993377483,0.0728476821192053,0.0331125827814569,0.0397350993377483,0.0331125827814569,0.0397350993377483,0.0529801324503311,0.1456953642384106,0.0264900662251655,0.0132450331125827,0.0331125827814569,0.0794701986754966,0.0728476821192053,0.0927152317880794,0.0132450331125827,0.0662251655629139,0.0132450331125827,0.0198675496688741,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.4117647058823529,4ZLD,1
RNCMPT00060_min,Q9W4D2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,19.29,2.2362915731183173,53.66341,5.68854389930616,3.718993890285492,0.9651263302948848,0.02,0.0156347191994114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0823529411764705,0.0117647058823529,0.0117647058823529,0.0705882352941176,0.0411764705882352,0.0647058823529411,0.0235294117647058,0.0470588235294117,0.1117647058823529,0.0705882352941176,0.0117647058823529,0.0470588235294117,0.1,0.0470588235294117,0.0588235294117647,0.0764705882352941,0.0411764705882352,0.0705882352941176,0.0,0.0117647058823529,0.3947368421052631,0.131578947368421,0.4473684210526316,0.0263157894736842,RNCMPT00060_min,1
6NOH,Q09312,1,,,,,,,,,,,,,,,,,,,7.0,1.592857142857143,0.2225394561056746,94.76935714285716,1.2357760515254386,3.7802035808563232,0.9650520997011212,0.87,0.1224744871391589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.7357142857142858,0.1214985792587912,94.11971428571428,1.1205074154574957,3.252934626170567,0.3660477806458389,0.72,0.4515159650185878,7.0,1.0571428571428572,0.0672592709134549,97.37635714285716,0.6501709079340682,3.320854902267456,0.5610926612648445,0.6571428571428571,0.4568994887906342,2.0,1.225,0.3889087296526011,96.5546,1.619698792985904,3.0886356830596924,0.0594048028643468,0.985,0.0070710678118654,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0646766169154228,0.0298507462686567,0.0671641791044776,0.0522388059701492,0.0422885572139303,0.0398009950248756,0.0273631840796019,0.0621890547263681,0.0646766169154228,0.1119402985074626,0.0348258706467661,0.044776119402985,0.017412935323383,0.0547263681592039,0.0522388059701492,0.0820895522388059,0.0497512437810945,0.0671641791044776,0.0074626865671641,0.0273631840796019,0.5,0.0,0.125,0.375,6NOH,1
RNCMPT00087_min,Q8TBF4,0,3.0,17.133333333333333,0.4645786621588776,61.46716666666666,1.6242197675602086,4.096088568369548,1.110710912791906,0.0433333333333333,0.0208166599946613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0681818181818181,0.0303030303030303,0.053030303030303,0.0378787878787878,0.053030303030303,0.0681818181818181,0.0075757575757575,0.0606060606060606,0.1136363636363636,0.0681818181818181,0.0227272727272727,0.0681818181818181,0.0378787878787878,0.0151515151515151,0.0681818181818181,0.0909090909090909,0.0378787878787878,0.053030303030303,0.0,0.0454545454545454,0.2105263157894736,0.3947368421052631,0.2105263157894736,0.1842105263157894,RNCMPT00087_min,1
6L1W,Q3UPF5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041860465116279,0.0697674418604651,0.0325581395348837,0.0744186046511627,0.0325581395348837,0.0511627906976744,0.0465116279069767,0.041860465116279,0.0511627906976744,0.1348837209302325,0.0186046511627906,0.0511627906976744,0.0372093023255813,0.0604651162790697,0.0790697674418604,0.0604651162790697,0.0325581395348837,0.055813953488372,0.0,0.027906976744186,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6L1W,1
